CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737380342,-52,64,0,0,13,17,17,18,19,23,20,26,18,18,17,18,30,27,28,45,28,28,22,37,18,24,10,24,21,19,33,22,12,16,20,17,29,3,26,13,28,6,4,14,23,18,19,1,27,10,13,15,39,10,22,30,31,31,14,22,17,16,18,31,18,24,26,15,8,19,27,14,8,24,9,2,26,14,20,18,28,23,17,13,31,10,27,18,30,13,26,16,7,17,17,27,27,25,32,4,20,25,29,17,8,20,15,19,6,24,21,26,23,15,20,19,17,30,24,20,14,32,21,24,19,16,14,17,26,16,13,15
CSI_DATA,1771737380345,-50,64,0,0,21,31,12,12,25,16,10,28,23,23,27,11,22,23,19,20,19,36,21,11,15,14,16,14,19,16,12,15,1,11,23,16,10,28,20,20,10,11,13,28,14,17,35,16,27,18,26,13,21,20,19,38,19,19,34,23,9,13,18,24,5,28,24,39,16,22,23,5,25,8,22,13,24,31,9,20,21,16,32,12,26,-7,10,24,24,24,15,12,22,16,13,28,21,19,22,9,25,8,38,30,17,25,21,5,25,25,14,30,20,23,11,16,21,18,28,26,23,20,23,10,23,19,10,21,27,26,11,8
CSI_DATA,1771737380347,-71,64,0,0,8,19,28,25,18,26,8,22,10,19,23,25,22,31,17,16,26,22,23,32,33,21,28,39,21,9,26,15,17,22,13,34,19,13,32,9,25,16,2,19,20,31,30,13,21,26,18,25,13,38,13,16,20,11,14,28,8,13,8,19,39,24,43,19,28,22,19,14,29,12,4,41,26,18,18,14,15,8,16,21,15,2,25,19,22,24,15,19,14,11,13,23,21,16,29,18,28,22,30,19,38,21,26,19,22,24,31,27,24,15,6,15,3,22,17,22,27,25,17,21,36,22,27,24,20,15,11,24
CSI_DATA,1771737380350,-69,64,0,0,16,15,10,18,6,31,9,18,23,23,13,25,14,45,19,32,14,10,13,14,23,10,9,25,22,8,33,16,19,10,17,24,14,33,32,33,34,33,4,27,25,20,11,24,4,12,13,15,8,22,20,13,16,18,16,19,0,23,15,26,11,14,28,6,25,26,12,30,1,8,16,12,33,19,10,16,0,8,13,15,25,10,19,33,22,36,15,12,20,13,27,17,11,20,40,28,33,15,24,21,26,16,34,27,16,16,18,14,31,16,3,19,24,32,19,28,9,26,17,10,17,23,26,7,23,25,18,6
CSI_DATA,1771737380353,-45,64,0,0,15,28,14,17,13,5,25,32,27,16,9,21,11,14,25,30,36,34,18,23,18,20,20,24,24,32,10,26,14,20,15,32,31,26,8,11,23,13,4,28,11,19,20,17,19,27,18,21,11,1,41,17,16,15,17,27,19,20,9,18,25,26,19,13,21,16,13,21,19,23,19,24,18,27,7,35,5,18,10,13,11,21,12,17,26,19,22,23,26,21,25,26,27,-4,20,19,34,21,24,17,19,21,37,29,32,15,10,18,13,25,5,22,26,37,26,28,9,20,25,20,11,23,16,1,9,4,10,18
CSI_DATA,1771737380355,-61,64,0,0,27,23,22,24,13,14,-3,16,26,19,24,28,13,20,28,14,30,37,21,20,34,33,17,14,25,23,3,8,9,25,9,24,12,17,19,12,10,13,22,25,18,22,13,30,21,19,39,21,23,15,27,22,19,32,7,7,11,15,18,17,7,17,20,18,25,8,26,27,15,29,5,4,5,27,24,18,22,6,30,15,21,24,11,22,25,23,22,18,20,4,30,25,30,18,26,10,6,21,14,18,28,22,14,20,16,21,24,18,38,26,17,28,13,18,14,24,23,29,21,34,12,1,30,34,22,10,15,13
CSI_DATA,1771737380358,-66,64,0,0,11,30,24,17,26,10,36,24,31,22,20,5,26,28,23,27,25,21,6,19,25,24,34,26,28,21,28,21,14,14,28,38,20,24,25,12,15,11,30,28,19,25,21,32,22,27,14,22,32,27,19,20,13,34,26,29,21,21,23,29,11,20,19,23,25,11,24,17,24,25,18,13,17,22,14,15,29,13,17,14,36,12,10,17,24,11,19,27,9,31,25,26,23,8,15,16,20,30,20,20,25,6,6,22,14,14,29,28,16,21,20,18,7,27,11,11,40,17,29,24,28,30,14,-5,39,11,13,14
CSI_DATA,1771737380360,-56,64,0,0,25,4,21,18,12,25,27,26,21,18,9,21,18,14,8,18,30,28,29,7,20,12,27,20,17,10,5,23,26,21,33,24,29,7,22,27,29,15,22,25,24,24,19,14,13,30,13,12,30,11,18,30,13,13,22,30,15,21,23,9,11,4,8,29,21,35,29,22,15,19,22,21,21,8,29,29,22,34,29,21,38,15,25,10,25,22,29,7,24,33,17,20,18,35,23,17,10,8,10,12,17,21,30,-5,10,17,6,26,15,24,15,8,25,11,27,11,15,14,16,3,22,32,20,9,25,35,32,23
CSI_DATA,1771737380363,-63,64,0,0,29,14,22,12,6,17,34,32,20,17,24,8,17,8,18,21,12,16,22,20,23,21,29,19,16,6,28,27,16,10,14,30,26,27,14,4,27,18,9,5,26,18,21,25,35,19,26,20,22,23,10,26,13,19,37,17,17,17,27,15,16,13,23,17,29,15,19,15,26,26,18,11,24,24,7,3,18,38,21,31,12,10,13,26,20,25,20,18,28,11,23,23,7,17,7,23,23,14,9,16,2,10,25,14,16,26,20,30,13,17,25,21,26,7,22,35,19,14,15,15,25,21,20,9,16,13,19,14
CSI_DATA,1771737380366,-48,64,0,0,29,36,28,26,17,16,23,25,10,16,20,15,16,23,27,11,6,4,8,22,12,30,22,2,26,28,15,15,27,18,15,35,29,28,28,15,30,28,25,0,14,-2,27,24,17,10,31,0,15,24,45,33,25,19,-1,19,31,30,26,20,19,22,4,16,17,17,24,23,22,34,16,18,21,26,14,19,12,11,19,23,26,18,17,34,19,8,22,18,18,21,16,20,14,31,24,17,24,28,14,30,31,30,25,17,16,11,18,17,17,29,24,26,20,18,28,14,30,19,9,25,8,12,25,8,14,22,20,21
CSI_DATA,1771737380368,-66,64,0,0,30,18,29,18,19,17,41,27,20,14,42,15,24,31,20,11,15,23,27,19,24,19,32,-4,19,30,34,21,15,25,23,19,28,20,11,15,24,30,15,27,31,18,28,10,30,21,18,26,18,12,23,20,16,35,14,41,35,15,24,31,34,15,12,23,27,32,13,23,25,11,16,8,18,7,14,23,17,30,27,13,31,26,17,18,16,19,7,28,30,25,12,3,22,15,10,16,17,33,13,17,10,16,14,10,15,25,16,13,11,29,24,31,22,12,18,10,23,18,25,23,22,17,18,24,11,20,17,38
CSI_DATA,1771737380371,-52,64,0,0,22,18,26,6,18,19,21,19,26,15,14,14,22,21,17,32,14,19,20,13,26,16,15,32,30,17,20,31,11,17,13,27,20,7,12,22,15,17,11,28,27,13,16,9,20,31,7,23,24,21,32,13,18,7,30,15,31,26,13,17,17,6,5,25,24,9,11,-2,18,9,27,18,24,27,25,20,13,18,15,4,21,18,7,27,22,25,11,21,24,7,21,22,20,10,20,21,21,28,11,13,23,13,21,11,41,15,17,25,2,31,27,10,20,18,15,14,27,11,36,15,13,21,10,15,21,22,23,23
CSI_DATA,1771737380373,-57,64,0,0,7,17,22,24,12,14,19,21,11,25,19,15,5,9,9,24,22,23,9,28,20,20,32,11,14,20,22,12,31,32,15,13,35,24,7,30,22,25,21,28,11,20,17,24,25,18,31,24,16,19,8,4,27,25,16,17,35,16,23,21,14,-2,20,29,17,21,15,12,20,23,33,13,16,9,4,27,13,18,23,28,22,16,14,17,35,27,27,33,5,25,22,24,14,31,26,24,15,14,16,31,12,25,11,22,6,21,0,31,29,18,26,25,13,23,18,8,8,22,26,23,29,24,12,29,27,1,12,35
CSI_DATA,1771737380376,-56,64,0,0,30,28,8,12,22,33,27,9,13,19,31,16,16,14,23,22,19,30,22,23,26,10,23,12,9,9,0,34,21,9,20,32,16,14,15,11,4,33,23,5,4,9,29,41,28,19,17,26,30,27,30,8,8,26,29,23,34,24,18,35,15,21,15,30,29,17,19,17,21,5,3,13,12,21,33,29,6,25,16,29,14,25,29,29,21,30,24,19,25,25,19,19,14,7,20,16,21,8,30,19,40,4,6,23,14,25,16,38,18,14,14,13,8,15,21,21,22,24,17,0,21,24,28,20,12,10,23,24
CSI_DATA,1771737380379,-60,64,0,0,30,23,17,11,30,11,10,16,29,14,18,21,24,11,11,30,35,21,27,9,21,17,13,29,35,22,15,26,29,28,1,10,40,27,18,32,20,17,11,20,20,8,29,23,32,11,16,18,17,28,20,36,26,16,20,16,24,37,24,30,8,7,11,23,17,22,11,26,3,13,32,28,10,21,29,19,33,26,17,23,12,31,20,31,28,29,17,25,12,21,22,23,33,19,14,27,28,16,15,26,14,21,17,20,10,19,8,12,15,24,10,14,20,18,24,28,14,21,22,24,7,27,34,28,23,-3,24,6
CSI_DATA,1771737380381,-51,64,0,0,4,27,24,22,34,9,17,27,18,15,18,31,6,30,4,15,18,14,29,14,20,20,11,38,28,20,21,24,11,15,7,34,19,41,27,9,14,18,33,21,27,26,17,18,25,18,13,24,26,30,34,7,20,4,19,20,5,12,14,27,11,20,11,23,13,22,7,6,20,26,29,25,12,10,18,20,11,17,13,25,26,15,12,27,37,22,22,14,17,28,20,19,17,15,14,10,14,4,6,21,23,13,25,12,2,6,32,13,12,14,7,22,17,22,17,33,18,35,19,29,15,21,10,15,25,30,22,15
CSI_DATA,1771737380384,-47,64,0,0,12,24,19,14,18,8,7,18,20,29,9,12,30,12,1,20,19,15,19,13,21,26,22,9,29,1,31,21,5,3,13,23,25,16,24,30,19,12,16,23,22,25,18,26,14,13,19,30,27,20,19,13,30,26,19,39,24,11,20,12,18,25,19,28,17,36,10,17,18,19,20,19,8,22,19,22,10,14,24,21,19,34,13,13,33,14,22,25,16,11,21,18,12,16,18,6,3,19,23,22,11,26,13,13,27,26,28,8,7,25,12,16,3,23,27,13,9,25,8,32,20,26,22,10,15,22,22,5
CSI_DATA,1771737380386,-64,64,0,0,20,8,22,14,16,3,15,20,26,22,16,11,17,9,27,31,37,8,25,18,20,21,33,27,11,11,26,15,27,10,19,14,7,3,11,7,20,19,20,27,20,23,-2,23,35,15,32,20,23,30,16,29,13,26,20,20,7,3,14,33,21,14,18,21,12,33,13,18,14,30,24,12,8,22,29,32,6,18,4,9,9,11,13,24,9,10,27,4,20,18,14,26,15,20,10,25,17,25,2,21,23,15,14,25,27,20,13,24,27,25,13,22,18,16,11,14,8,27,24,24,20,17,18,21,28,9,15,18
CSI_DATA,1771737380389,-70,64,0,0,29,12,9,7,33,25,30,19,29,6,29,11,18,26,0,17,16,35,21,30,13,24,13,22,22,17,19,11,21,10,40,22,13,18,13,9,14,24,38,20,2,28,16,17,4,20,18,29,20,17,30,23,12,14,17,30,12,27,26,39,18,12,19,6,21,14,15,18,32,25,15,19,22,24,14,27,14,30,19,10,28,21,17,31,21,22,19,29,7,37,20,32,11,19,18,-5,16,20,24,11,20,24,27,15,34,25,17,33,14,36,21,26,13,5,16,14,31,13,7,38,20,21,27,7,10,26,19,21
CSI_DATA,1771737380392,-47,64,0,0,24,15,24,17,22,26,18,21,27,32,14,19,18,13,12,14,29,30,3,29,7,13,13,26,11,32,16,24,17,19,31,25,17,18,27,20,5,29,13,15,12,17,18,19,31,25,24,15,13,14,18,18,31,33,17,10,13,34,10,30,22,20,19,28,25,-3,23,11,27,17,20,13,38,0,25,14,10,27,20,29,23,30,21,14,24,26,29,9,15,23,24,20,25,23,21,12,20,21,8,27,31,15,18,4,24,24,27,12,18,17,10,16,17,38,26,7,13,7,23,21,15,27,24,22,20,3,12,22
CSI_DATA,1771737380394,-70,64,0,0,27,23,7,19,8,27,8,20,26,16,19,23,17,5,15,23,8,15,14,11,16,19,7,15,13,15,19,11,25,24,36,17,7,32,20,17,25,9,13,34,19,19,21,14,32,21,20,36,18,22,16,14,28,11,28,21,17,26,11,-3,25,38,21,20,5,18,26,13,21,15,18,21,16,3,24,23,14,9,31,30,18,16,7,19,17,22,17,26,13,19,6,2,24,19,9,11,22,16,4,23,23,13,21,27,33,26,34,12,26,18,25,14,17,5,15,20,9,13,9,12,19,20,16,21,18,12,17,9
CSI_DATA,1771737380397,-63,64,0,0,12,21,18,18,26,16,31,28,11,25,16,25,36,13,29,-5,11,28,41,7,25,35,17,29,11,17,14,24,3,19,33,10,23,10,13,22,16,16,4,24,22,28,18,3,12,31,20,34,9,13,9,18,17,29,13,28,9,22,16,20,15,28,21,20,9,25,23,6,23,17,24,24,25,21,16,30,16,15,29,29,23,32,19,19,11,33,16,12,14,33,5,37,23,23,9,13,21,31,28,27,23,23,25,23,31,35,13,26,27,21,30,15,24,21,12,32,16,11,20,19,22,19,11,12,22,8,27,13
CSI_DATA,1771737380399,-49,64,0,0,29,15,16,32,20,24,4,20,44,20,18,9,16,16,13,24,18,16,31,15,1,17,13,28,24,21,21,2,18,21,14,18,17,35,18,37,30,26,10,7,14,20,32,30,20,21,22,17,23,31,21,14,12,21,31,24,20,16,28,29,7,6,19,24,15,23,21,24,21,40,9,32,21,15,17,16,30,19,24,4,16,17,20,33,17,21,22,6,12,40,26,31,11,11,29,31,24,23,22,0,7,15,23,6,14,25,14,22,30,16,12,26,32,18,18,3,29,17,21,13,19,29,10,26,16,28,22,19
CSI_DATA,1771737380402,-59,64,0,0,15,14,22,29,24,21,14,18,-1,14,16,22,19,19,23,8,20,10,13,19,28,20,25,20,14,15,12,18,15,5,20,37,28,27,11,9,23,20,11,24,17,5,15,7,24,24,16,20,13,7,18,21,21,29,22,36,10,21,28,27,11,17,25,8,7,32,15,34,19,26,30,36,17,15,29,20,23,15,16,15,21,25,24,11,8,14,16,23,23,25,18,20,24,21,26,11,14,18,19,17,16,14,25,17,15,21,28,12,29,14,38,7,28,25,19,23,25,20,18,13,14,30,17,18,14,15,10,7
CSI_DATA,1771737380405,-45,64,0,0,21,31,9,30,12,7,18,30,8,20,30,29,17,28,12,28,21,30,17,30,13,9,33,18,14,4,27,26,21,25,26,26,32,28,7,35,16,21,15,10,20,30,22,11,3,40,20,15,19,23,24,16,24,22,19,35,18,24,24,13,16,20,16,15,18,10,22,21,13,26,19,21,10,12,12,12,3,22,8,21,8,19,16,40,21,26,17,25,21,31,11,5,3,22,22,14,18,19,20,32,20,23,14,16,18,40,25,22,20,23,12,32,15,20,9,23,25,22,7,3,23,16,27,14,13,18,34,21
CSI_DATA,1771737380407,-51,64,0,0,43,24,24,17,9,20,5,23,29,21,27,21,15,3,15,7,27,11,10,10,25,13,23,22,16,11,8,41,20,13,19,18,26,19,25,17,22,14,20,16,23,27,19,21,27,15,24,9,10,17,27,14,29,18,11,16,19,9,10,12,1,8,16,-1,35,19,29,15,28,11,10,27,22,14,9,15,36,20,15,16,23,31,12,21,33,17,25,15,6,13,12,24,8,30,9,16,20,13,23,36,20,29,13,22,11,14,31,27,16,16,11,15,16,14,12,30,18,23,29,16,12,13,30,16,23,25,12,13
CSI_DATA,1771737380410,-57,64,0,0,25,12,20,30,11,19,24,20,34,14,12,36,8,14,20,18,3,24,18,21,22,21,21,14,31,15,8,37,20,12,26,22,25,29,21,17,22,20,16,18,16,33,19,5,34,19,23,19,27,36,7,26,19,10,20,28,35,26,22,22,34,30,14,28,18,23,14,12,10,20,37,17,16,14,27,28,16,24,3,20,3,25,15,9,25,7,14,25,21,13,15,12,20,33,15,22,22,16,29,20,16,20,24,30,12,13,17,30,16,19,20,29,29,20,30,15,24,17,24,11,25,18,23,8,30,11,24,27
CSI_DATA,1771737380412,-53,64,0,0,30,17,10,31,23,28,25,17,3,19,15,11,21,15,6,11,7,14,23,27,12,17,14,9,32,26,21,23,21,11,19,26,27,28,9,23,19,21,21,21,33,23,24,23,24,19,26,22,30,1,29,15,19,17,8,19,24,9,17,27,20,21,7,14,17,11,20,17,12,17,29,23,21,10,35,17,25,29,21,8,17,25,18,16,18,32,9,21,10,15,20,20,16,6,29,33,-1,17,17,3,23,18,0,19,24,11,29,21,19,23,31,34,13,17,21,14,17,23,37,21,30,8,18,13,20,8,33,24
CSI_DATA,1771737380415,-50,64,0,0,32,25,8,26,20,30,23,17,28,23,28,16,28,25,-1,14,19,16,27,28,34,24,16,15,4,35,23,11,21,19,19,12,18,21,13,15,9,24,17,23,17,11,23,21,23,20,32,11,23,8,36,21,15,17,22,12,11,14,29,36,17,27,17,13,15,30,12,13,14,14,23,22,26,28,2,8,26,22,26,15,0,14,28,30,21,20,31,27,21,28,26,19,19,25,11,27,18,14,41,17,29,26,15,22,33,20,15,6,4,28,19,29,13,16,18,29,21,18,4,9,29,24,15,34,25,15,16,3
CSI_DATA,1771737380418,-65,64,0,0,28,26,28,24,19,14,11,33,10,13,12,27,31,14,17,22,18,20,38,20,26,29,11,13,23,31,17,12,49,22,24,21,15,34,30,17,24,27,23,6,17,16,20,27,13,19,33,18,20,21,20,21,19,17,21,27,11,28,36,14,15,25,17,14,15,23,14,31,19,14,22,26,6,28,18,15,15,27,21,13,13,22,18,10,13,34,20,19,24,27,0,9,21,35,6,12,17,18,18,21,30,22,13,9,8,14,13,19,25,20,29,17,34,38,29,39,19,25,21,12,22,24,6,37,13,19,19,28
CSI_DATA,1771737380420,-74,64,0,0,10,10,18,19,22,20,32,24,27,16,23,19,19,19,29,31,18,29,30,26,22,24,15,17,18,25,15,21,25,22,10,18,15,4,17,19,15,13,20,20,31,23,22,12,22,19,17,31,29,23,13,24,32,44,31,4,9,8,22,23,6,15,21,32,11,20,14,26,26,17,22,12,15,13,21,17,27,24,19,19,18,27,15,21,19,23,18,23,24,19,20,12,12,22,9,29,23,11,34,33,15,15,14,6,19,30,27,18,19,19,31,15,7,19,15,3,17,15,23,19,10,29,12,21,14,12,11,17
CSI_DATA,1771737380423,-67,64,0,0,5,11,12,31,26,27,13,22,29,29,20,13,23,23,31,22,9,25,15,9,13,15,25,11,30,30,38,17,25,14,20,27,21,24,17,25,21,31,16,12,26,17,13,28,8,24,30,25,25,8,23,13,12,20,18,24,21,13,21,24,29,30,19,15,26,20,6,27,20,32,12,35,22,16,18,1,24,30,26,0,6,15,33,21,25,22,31,10,24,15,20,17,9,16,31,24,3,18,16,12,10,31,24,18,3,35,22,3,22,26,21,32,9,24,18,22,25,2,27,12,22,23,18,10,17,20,26,18
