CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737381905,-51,64,0,0,22,26,9,25,13,37,21,22,24,16,12,20,16,11,23,18,22,21,21,24,27,13,16,20,15,22,12,11,24,24,17,11,26,15,27,24,24,18,19,12,8,19,30,12,20,19,27,20,21,23,19,22,27,17,13,21,19,22,5,17,24,12,27,23,15,21,20,42,27,29,13,26,19,32,18,16,7,33,37,16,36,23,17,18,29,12,21,11,36,15,6,11,17,22,31,27,21,18,20,18,16,14,27,27,14,10,24,12,20,14,21,13,18,11,28,21,29,20,8,17,35,11,11,22,19,22,10,23
CSI_DATA,1771737381908,-46,64,0,0,42,16,37,15,30,31,22,14,13,18,19,30,5,24,3,5,12,20,30,15,34,10,16,16,13,8,22,14,32,16,8,20,31,26,14,13,15,22,25,8,20,7,17,32,22,30,22,28,17,35,4,20,20,15,24,15,28,21,3,24,25,22,27,11,22,12,23,25,22,18,3,28,19,22,15,27,12,19,18,18,10,38,31,15,21,25,21,30,30,21,26,2,28,19,27,20,22,19,2,15,24,15,-1,22,22,8,26,25,33,31,20,13,15,15,18,31,21,19,22,15,20,12,15,24,15,19,0,14
CSI_DATA,1771737381911,-51,64,0,0,25,26,24,21,19,22,13,24,16,27,28,24,29,24,16,10,18,27,21,15,15,14,13,3,23,25,26,22,26,15,18,10,10,20,19,32,27,8,13,27,10,26,16,29,20,16,20,22,18,23,17,7,21,26,26,7,26,14,27,7,18,22,17,23,22,21,15,16,9,27,17,28,12,26,14,20,14,36,29,9,10,26,27,12,18,15,18,29,7,19,17,32,12,9,21,23,21,7,16,8,25,25,22,18,25,18,8,24,18,14,34,25,14,19,28,25,10,18,14,28,4,28,26,21,20,18,25,15
CSI_DATA,1771737381913,-71,64,0,0,20,20,17,19,26,17,13,21,9,22,14,24,17,25,22,10,15,27,42,0,19,21,41,19,22,11,18,11,10,18,19,25,25,20,8,26,15,26,44,6,9,5,29,20,13,13,17,21,22,13,19,19,7,36,28,20,23,5,24,16,23,25,31,13,11,22,12,23,24,24,31,12,25,18,27,14,29,25,15,30,9,27,29,16,20,19,17,33,25,28,25,35,23,12,27,28,16,18,23,21,15,21,15,36,25,10,13,19,22,11,24,16,28,28,22,19,16,30,16,24,24,26,19,14,14,11,6,16
CSI_DATA,1771737381916,-68,64,0,0,28,32,21,22,9,24,17,23,17,22,19,14,17,13,26,16,29,20,32,31,23,12,12,12,4,4,19,25,16,21,15,28,11,11,16,26,30,24,19,8,27,35,11,15,29,24,27,22,17,13,18,15,18,23,36,21,16,26,15,11,16,21,7,30,22,18,15,20,32,24,18,24,40,17,18,16,19,17,31,14,3,21,11,13,11,18,40,24,5,23,9,35,25,28,20,29,1,15,5,29,15,33,13,19,29,35,17,18,27,18,1,15,16,28,18,20,21,14,25,26,17,14,26,28,19,27,27,14
CSI_DATA,1771737381918,-63,64,0,0,19,17,22,15,18,12,27,5,24,20,31,34,23,17,18,14,29,31,25,16,25,24,18,25,-3,7,5,36,20,16,28,20,23,21,25,13,18,33,32,20,14,29,24,15,9,15,42,27,11,9,21,20,39,2,15,22,9,10,19,21,34,13,9,9,29,32,19,30,32,24,21,19,13,40,30,17,12,24,17,31,13,43,26,29,7,24,25,29,16,29,31,23,21,27,13,13,12,26,19,17,4,21,33,22,21,36,21,24,22,26,2,34,18,9,21,15,11,14,22,27,20,23,19,24,17,18,22,28
CSI_DATA,1771737381921,-52,64,0,0,4,-1,14,18,20,18,24,36,17,19,14,16,9,20,26,22,11,10,17,20,34,27,28,18,6,23,15,12,22,20,31,32,20,23,17,18,23,20,11,31,18,20,8,16,11,31,19,18,26,22,27,26,23,16,29,22,26,23,17,20,10,31,9,24,12,26,22,23,21,27,24,-4,20,35,14,22,12,23,9,11,5,14,24,31,31,9,25,16,19,18,18,9,23,32,17,17,20,31,30,20,38,20,18,21,6,36,20,12,22,22,24,31,24,9,26,20,28,28,27,9,13,29,19,13,23,18,27,22
CSI_DATA,1771737381924,-55,64,0,0,18,25,16,27,30,22,9,9,27,20,0,32,10,29,31,28,17,15,23,25,23,22,29,23,9,21,15,28,18,9,12,34,20,22,28,19,5,31,27,13,34,22,22,16,6,11,22,11,31,4,9,10,6,30,22,14,28,4,24,16,31,23,8,19,17,21,21,24,19,24,15,20,16,6,18,12,30,19,27,19,12,30,13,30,23,7,18,36,29,21,23,23,0,10,28,21,7,14,16,20,25,8,12,31,27,16,12,27,20,10,17,17,35,23,22,34,11,17,27,16,19,18,9,6,18,29,15,25
CSI_DATA,1771737381926,-50,64,0,0,23,20,24,18,9,22,20,28,0,14,33,30,23,21,19,11,17,6,14,21,33,20,27,24,5,27,14,16,16,21,26,18,37,20,15,19,22,20,23,23,26,22,21,17,18,10,31,14,22,46,12,22,20,16,21,22,12,27,22,17,31,35,28,22,27,24,11,28,23,13,15,13,20,31,34,15,17,24,22,12,26,14,23,24,17,13,30,16,23,31,31,17,10,23,44,26,9,18,30,18,9,34,27,20,3,35,33,29,31,22,25,3,19,8,19,27,5,28,14,20,10,4,20,11,15,25,18,16
CSI_DATA,1771737381929,-63,64,0,0,19,13,18,19,17,22,19,16,31,17,9,17,21,27,19,24,13,22,4,25,31,16,26,24,16,12,20,13,20,10,14,29,21,25,27,14,12,14,31,28,27,26,21,20,-2,9,25,41,25,34,24,13,29,7,32,19,21,27,39,10,14,30,24,9,17,26,27,29,17,17,25,19,11,28,7,26,27,11,16,15,27,32,21,26,22,13,13,20,28,20,37,24,4,18,22,34,14,25,16,35,20,25,23,25,17,32,8,8,36,35,21,28,11,27,23,23,26,32,11,19,18,17,7,28,24,16,32,23
CSI_DATA,1771737381932,-56,64,0,0,21,9,27,32,36,19,28,22,32,30,8,23,9,26,26,9,22,22,21,14,22,17,17,21,12,11,14,13,30,39,22,19,27,17,21,11,24,10,13,11,20,24,19,11,38,32,19,12,26,38,17,28,20,21,7,21,21,17,29,19,15,3,18,14,15,16,19,25,27,5,4,27,1,31,22,23,27,21,-2,30,20,27,30,28,8,24,22,24,26,17,22,0,20,15,35,13,30,26,32,22,25,19,13,13,12,19,15,9,17,11,19,5,12,11,21,26,15,13,18,17,24,6,25,29,-2,26,15,19
CSI_DATA,1771737381934,-48,64,0,0,13,16,-1,27,19,18,18,18,14,11,10,16,13,5,25,12,19,27,24,5,15,20,20,23,18,25,19,8,15,26,19,13,27,19,13,25,14,16,26,22,24,11,26,24,13,14,9,17,40,9,19,19,5,29,22,12,15,11,31,28,26,21,20,11,27,8,23,10,27,11,11,26,22,25,18,19,16,17,17,26,22,20,28,7,13,14,21,28,12,17,29,14,28,13,17,12,16,14,31,15,14,19,20,12,25,19,30,7,19,13,16,16,21,21,16,17,21,12,18,13,26,22,21,18,13,29,26,18
CSI_DATA,1771737381937,-60,64,0,0,7,26,30,17,14,26,-15,22,9,18,17,22,13,20,20,9,11,16,21,13,29,20,13,25,13,24,23,35,20,11,26,11,22,31,17,16,35,41,15,23,25,22,16,20,9,26,8,25,13,15,18,19,10,18,-11,11,16,20,19,37,23,17,29,40,23,16,24,9,33,16,26,17,31,30,10,16,9,30,28,12,24,19,18,8,17,22,30,15,30,32,23,16,24,20,40,33,33,15,21,25,17,17,11,17,23,20,13,25,17,30,34,26,27,14,15,7,27,32,15,17,0,17,16,23,28,27,18,29
CSI_DATA,1771737381939,-66,64,0,0,21,18,21,10,8,0,19,16,21,15,17,38,16,24,20,20,14,11,16,28,20,24,23,19,17,7,19,7,7,22,25,21,15,1,24,20,24,15,21,22,13,25,12,27,21,18,23,26,24,28,13,29,12,21,7,27,24,34,19,31,14,7,8,15,16,43,26,15,14,18,15,15,27,8,15,13,36,7,22,33,5,26,19,26,19,30,27,15,18,11,24,29,31,2,25,30,31,19,22,28,21,12,19,9,25,13,32,14,9,22,26,26,12,19,35,21,17,23,20,27,24,20,23,12,27,20,36,4
CSI_DATA,1771737381942,-72,64,0,0,20,17,30,17,24,16,29,22,22,25,14,22,26,24,20,7,12,15,18,19,20,15,19,16,-7,24,17,2,15,23,28,21,15,15,13,21,16,18,13,23,30,21,22,29,21,6,23,30,19,17,17,25,6,22,25,15,18,21,1,24,20,27,24,24,17,25,15,13,22,18,28,7,18,5,5,21,25,22,28,26,9,29,23,15,13,22,14,30,28,11,19,27,19,12,12,17,19,9,16,28,17,3,20,3,29,26,24,17,24,23,30,27,15,24,3,6,30,9,11,9,18,24,17,16,26,7,19,12
CSI_DATA,1771737381945,-70,64,0,0,23,16,9,19,22,21,29,14,23,33,8,28,22,18,12,14,25,14,29,18,13,36,26,1,13,30,17,18,17,23,6,25,15,14,16,10,17,21,30,28,32,22,25,29,19,8,21,24,16,15,29,22,6,11,25,10,18,18,41,0,15,22,19,19,28,27,7,20,32,19,30,22,29,33,8,26,24,30,8,28,19,38,23,5,18,23,30,21,23,20,26,24,20,8,19,8,30,18,14,22,33,27,21,14,31,23,37,6,19,31,26,18,17,13,16,24,19,32,18,10,40,12,31,34,20,34,21,34
CSI_DATA,1771737381947,-51,64,0,0,21,28,31,17,29,27,6,31,19,26,17,15,1,20,16,27,12,17,17,16,22,16,25,18,23,33,8,30,16,16,29,13,23,30,25,13,9,8,17,28,11,22,18,16,19,17,29,15,27,18,11,20,22,26,31,21,16,18,18,16,18,25,27,20,11,18,12,9,10,-1,20,12,26,13,22,18,27,36,9,24,28,21,11,20,29,16,14,30,25,33,18,17,11,19,23,28,29,29,17,33,19,8,15,21,9,6,25,10,9,23,8,28,16,16,16,33,14,22,26,13,7,15,22,-6,17,26,5,23
CSI_DATA,1771737381950,-67,64,0,0,6,21,21,23,25,-3,5,30,11,19,14,0,19,27,22,27,5,33,29,16,15,24,37,32,16,11,8,10,18,10,23,19,19,24,38,14,19,36,14,25,11,24,10,15,15,30,21,19,26,7,23,23,18,8,34,24,18,24,7,4,28,17,18,29,21,19,7,36,28,27,17,15,14,18,17,22,25,10,16,19,5,18,26,23,23,15,18,4,23,19,20,26,15,20,27,27,20,21,18,24,13,22,30,16,29,22,16,24,10,21,8,18,27,17,25,20,22,18,10,20,36,8,21,13,13,13,18,17
CSI_DATA,1771737381952,-65,64,0,0,13,26,28,22,30,10,26,26,13,17,13,22,23,35,13,14,13,21,16,13,19,29,22,24,28,8,21,38,20,14,23,11,14,24,29,22,16,27,6,22,19,17,22,24,19,19,23,16,15,19,21,19,14,37,11,11,37,31,14,24,21,12,25,14,27,21,16,32,14,15,24,19,34,18,22,18,24,10,19,19,21,10,21,13,17,26,25,23,18,23,12,15,18,37,16,22,17,21,26,-2,26,16,26,28,20,23,13,39,16,2,32,9,16,32,16,20,11,13,12,14,10,34,25,29,15,15,22,22
CSI_DATA,1771737381955,-62,64,0,0,35,26,28,17,12,26,15,17,20,20,18,39,13,30,21,8,5,19,8,27,27,17,17,17,27,22,19,16,17,17,35,17,16,14,13,28,12,19,10,9,20,21,29,24,11,21,32,32,18,23,23,15,23,22,10,21,19,39,22,16,15,14,16,12,18,15,23,25,12,8,12,23,21,16,29,31,26,26,11,19,10,17,5,19,7,21,15,26,16,25,15,12,23,25,16,36,18,19,11,15,20,5,28,13,30,17,7,29,5,13,26,30,0,7,13,28,23,13,24,12,20,23,23,26,13,24,13,22
CSI_DATA,1771737381958,-65,64,0,0,11,21,27,17,17,12,16,2,16,17,22,13,17,17,14,23,28,24,28,18,35,21,7,17,14,20,11,5,22,20,22,26,23,21,32,15,23,14,17,16,28,26,25,9,8,11,17,24,7,5,17,23,22,7,26,14,25,14,38,25,23,8,17,19,8,3,34,3,25,11,27,21,22,20,3,12,33,7,17,26,16,40,20,13,29,12,21,14,46,28,22,33,12,15,18,24,15,11,17,27,16,23,6,24,20,12,11,30,13,21,13,31,10,25,22,21,26,19,27,11,12,26,11,27,19,20,21,31
CSI_DATA,1771737381960,-48,64,0,0,17,27,12,21,10,18,15,20,24,23,42,15,18,11,10,13,20,30,28,22,13,26,27,11,35,16,26,14,24,30,16,13,13,27,22,11,29,13,17,10,27,8,16,25,16,26,19,19,29,7,18,15,13,19,15,15,23,27,7,19,21,26,13,14,-3,7,12,22,17,19,24,20,9,9,19,13,18,22,32,3,17,23,3,25,28,11,45,10,9,24,21,27,3,19,25,20,17,36,29,6,17,12,15,27,15,8,23,29,16,26,19,18,14,24,16,23,31,12,6,7,10,12,22,22,21,15,21,15
CSI_DATA,1771737381963,-55,64,0,0,33,23,11,15,20,16,20,15,28,20,17,21,17,28,18,20,21,17,13,23,27,5,17,26,32,29,16,8,14,7,22,9,14,21,13,24,26,36,15,18,22,18,15,28,14,21,23,11,24,21,21,2,24,12,17,20,14,27,21,41,14,7,-1,19,21,10,33,-2,30,28,29,24,26,14,10,15,9,10,18,28,17,2,28,20,28,32,19,16,3,26,25,26,26,30,13,24,25,30,26,12,8,23,13,36,14,18,26,20,10,3,9,36,11,25,32,13,30,32,14,11,22,28,25,25,17,27,10,8
CSI_DATA,1771737381965,-58,64,0,0,9,15,11,22,18,5,19,18,15,21,26,25,25,27,24,22,13,13,19,26,15,26,14,17,7,23,16,19,37,8,24,15,12,13,26,27,10,18,11,23,8,12,11,14,20,23,34,13,35,11,31,21,12,3,29,17,10,31,12,25,15,8,19,33,7,28,26,12,4,26,19,26,26,21,11,21,11,10,26,25,24,17,12,27,13,24,29,30,14,24,7,11,10,25,17,9,19,31,14,22,19,12,25,28,27,24,26,9,16,31,21,26,38,22,25,10,21,24,13,9,23,21,15,35,12,11,11,21
CSI_DATA,1771737381968,-74,64,0,0,28,19,2,24,25,16,42,24,18,13,19,27,14,25,9,26,23,26,21,30,19,24,8,12,26,26,21,10,20,12,11,26,11,16,14,5,21,14,2,10,14,27,31,19,14,31,23,19,21,26,17,19,19,19,22,13,19,25,21,15,26,14,17,25,8,14,29,34,15,22,31,17,15,22,16,13,8,19,23,15,18,8,8,17,18,10,21,3,25,20,18,19,17,19,15,2,26,27,18,22,24,13,29,19,25,14,23,16,10,22,15,31,2,22,23,25,42,24,9,23,22,15,6,19,28,24,-1,27
CSI_DATA,1771737381971,-47,64,0,0,17,6,15,14,32,11,24,24,16,22,13,15,18,16,38,21,19,24,19,18,11,10,17,12,18,20,22,22,13,26,34,15,18,21,13,13,13,16,29,7,21,23,14,26,15,18,38,30,6,34,11,15,10,32,13,11,24,20,16,4,15,16,27,19,19,24,13,32,20,24,23,24,17,19,27,19,16,9,3,32,14,27,26,19,33,19,9,12,12,38,24,40,12,27,13,20,20,26,20,11,18,15,23,30,9,23,35,28,23,5,25,9,30,31,27,22,9,36,31,21,25,19,16,28,13,19,20,28
CSI_DATA,1771737381973,-65,64,0,0,23,20,19,32,16,24,8,18,18,25,9,12,15,27,14,16,24,29,26,38,20,10,16,17,15,15,32,14,22,11,27,10,26,10,16,12,27,31,16,16,14,8,28,24,20,20,22,5,4,26,12,23,21,11,26,21,17,29,11,11,20,32,23,29,21,13,24,26,18,3,20,31,37,22,14,18,4,22,23,-2,24,17,25,28,21,18,19,6,25,12,27,14,28,14,11,26,12,14,33,23,21,19,22,14,19,30,11,13,21,18,31,-1,11,32,26,26,10,18,21,30,24,20,17,4,34,8,27,30
CSI_DATA,1771737381976,-72,64,0,0,3,30,25,27,22,13,13,29,27,6,27,4,25,19,23,24,25,21,20,25,17,30,13,26,15,25,19,26,19,18,31,24,27,15,27,14,16,32,23,24,14,14,26,29,25,18,33,25,6,17,19,14,11,11,26,20,12,12,16,1,12,18,33,33,28,22,32,14,21,17,19,15,4,17,19,19,13,13,16,14,23,26,13,16,41,14,21,25,18,27,27,21,23,10,28,12,17,24,37,15,24,39,12,5,10,15,20,25,22,19,25,9,4,21,37,26,33,35,10,6,8,29,15,22,20,31,10,15
CSI_DATA,1771737381978,-65,64,0,0,20,27,25,18,19,4,25,15,21,22,17,8,24,22,18,27,23,16,17,15,31,19,23,17,16,10,33,20,22,30,23,20,28,24,30,16,30,28,18,25,7,16,27,20,26,19,12,23,10,12,10,22,21,10,35,24,18,28,21,30,33,18,12,41,19,20,28,12,7,24,10,12,21,20,11,21,8,15,15,7,33,11,16,10,15,22,22,19,27,19,-3,20,1,13,28,9,15,13,17,17,10,25,9,6,15,12,29,24,16,22,14,20,9,5,12,22,19,24,16,25,18,16,21,21,25,31,14,26
CSI_DATA,1771737381981,-68,64,0,0,16,24,26,24,28,17,24,16,18,33,12,8,17,19,14,23,18,22,17,23,18,22,17,8,31,23,8,17,9,20,16,14,24,18,28,24,13,13,18,19,23,12,28,24,22,13,6,7,20,7,8,30,17,26,15,34,17,16,8,21,21,9,26,25,13,25,24,24,19,8,24,31,15,12,23,18,40,6,20,30,15,8,20,26,12,17,21,9,13,23,6,14,26,29,21,11,10,13,31,16,15,21,10,8,18,5,22,22,12,19,19,30,21,20,26,22,14,22,32,1,9,16,30,22,17,24,43,19
CSI_DATA,1771737381983,-63,64,0,0,11,13,15,35,15,24,20,5,32,17,27,15,31,12,20,17,30,17,9,28,15,20,34,24,31,22,15,26,18,16,26,9,21,21,11,21,15,9,23,12,14,28,34,33,39,13,25,5,24,6,30,39,13,27,10,12,32,37,18,13,28,10,21,27,19,11,16,20,9,25,35,20,16,27,30,4,27,25,4,39,32,11,3,18,21,12,21,14,6,28,32,27,18,27,3,26,40,16,14,16,22,30,13,22,26,20,22,18,26,24,18,27,13,18,21,32,21,18,21,1,14,19,22,21,16,19,10,26
CSI_DATA,1771737381986,-50,64,0,0,33,18,4,15,23,11,14,22,14,25,22,13,15,16,23,21,17,29,17,12,18,22,29,16,15,22,14,21,24,25,21,14,24,1,15,29,39,23,12,22,15,26,26,24,14,19,21,34,12,23,17,30,14,23,33,22,16,27,11,8,18,11,16,28,28,15,17,26,16,20,24,17,20,0,13,27,20,11,4,44,27,14,15,27,9,20,28,16,16,20,11,16,9,23,30,14,20,26,10,14,15,21,24,15,38,18,13,10,5,4,27,21,27,14,26,26,21,30,36,25,14,19,15,15,28,17,20,20
CSI_DATA,1771737381988,-50,64,0,0,17,28,8,26,9,25,20,28,24,5,17,16,25,21,15,9,9,18,0,11,25,4,33,22,18,29,29,19,11,26,11,13,25,25,10,19,27,12,19,20,35,17,11,21,13,18,19,37,32,30,22,31,22,21,14,23,4,10,25,21,26,28,13,10,15,32,25,35,36,34,23,31,27,25,8,11,15,23,17,24,11,21,5,18,22,14,40,25,19,22,7,20,22,8,25,28,4,26,13,27,19,26,17,16,20,24,31,9,2,18,24,12,21,-5,23,19,12,11,23,7,26,21,25,7,7,23,22,20
CSI_DATA,1771737381991,-49,64,0,0,26,7,3,33,22,19,28,27,15,6,22,25,18,25,15,17,11,26,13,18,11,31,12,16,21,18,26,14,25,14,11,22,24,27,34,25,9,16,7,12,15,13,21,18,8,29,8,18,31,26,20,16,20,30,18,25,17,33,34,22,12,4,33,16,23,22,21,13,25,26,24,22,14,22,31,25,32,26,23,6,17,31,28,24,19,21,27,5,32,20,19,29,26,25,21,0,25,20,29,23,23,23,37,20,22,33,15,6,9,8,24,18,18,30,34,30,25,24,17,13,12,28,19,8,30,15,11,17
CSI_DATA,1771737381994,-59,64,0,0,21,19,21,9,18,46,15,31,30,21,21,27,31,21,25,18,15,26,30,16,30,21,34,30,28,19,38,15,20,26,26,17,18,12,16,17,21,15,16,13,13,23,27,17,28,17,16,12,13,16,19,16,17,2,20,30,20,15,17,5,13,23,28,28,12,11,42,2,27,14,31,25,29,41,34,21,28,13,10,26,10,8,31,18,19,20,22,7,15,3,7,30,19,16,10,30,20,22,13,23,30,30,27,20,23,7,16,20,26,24,20,30,25,0,33,18,17,29,16,32,11,13,20,12,26,19,9,16
CSI_DATA,1771737381996,-50,64,0,0,20,30,8,34,29,19,16,11,27,22,9,23,35,20,18,19,28,22,12,21,53,9,15,36,30,23,18,24,35,16,26,17,9,18,9,18,6,16,10,13,24,18,27,12,18,33,17,13,15,20,8,22,5,10,12,18,15,29,8,3,6,10,31,23,24,17,16,19,26,11,24,23,11,24,17,34,26,7,16,9,22,12,34,22,19,27,27,21,10,26,31,7,19,25,19,19,23,32,18,22,30,16,31,20,16,28,15,17,25,15,29,18,22,36,8,14,26,33,14,6,19,32,14,19,23,29,17,23
CSI_DATA,1771737381999,-54,64,0,0,19,12,22,11,24,11,31,15,15,24,41,10,19,36,31,11,37,32,36,21,11,17,21,28,23,8,9,26,20,28,22,22,14,15,18,19,29,26,32,31,12,33,0,22,19,27,16,30,29,29,11,28,25,15,29,31,26,22,19,5,13,32,21,25,20,33,23,31,18,29,15,43,31,21,16,22,18,16,26,31,-1,17,21,20,25,14,18,26,16,23,16,36,16,11,16,22,17,7,6,22,21,22,10,20,9,17,29,14,14,16,24,25,13,28,14,18,22,11,26,21,21,5,14,23,22,21,16,19
CSI_DATA,1771737382001,-53,64,0,0,26,42,23,13,18,11,2,15,12,14,31,19,14,33,21,26,13,17,15,32,24,13,41,25,17,26,18,22,23,15,24,11,23,19,17,7,35,11,18,21,24,22,13,6,20,9,17,18,11,12,29,30,29,20,22,38,19,14,12,4,16,19,28,15,19,11,21,26,8,21,26,24,15,21,23,17,28,13,28,17,3,18,11,13,39,16,22,29,22,13,20,12,16,22,21,20,17,33,9,26,22,12,17,17,20,11,25,21,35,11,30,23,20,11,28,29,24,28,15,24,15,16,20,21,-4,22,20,18
CSI_DATA,1771737382004,-61,64,0,0,15,27,8,22,25,26,32,21,24,12,29,31,25,28,32,25,15,20,34,13,28,44,27,13,9,34,17,10,17,-2,14,29,10,25,34,21,19,17,29,15,31,14,37,30,7,19,29,18,13,20,36,17,24,0,16,25,25,10,18,14,22,14,6,21,14,31,-9,20,14,11,9,19,14,29,11,24,27,31,21,21,16,14,15,20,23,17,18,10,31,36,9,16,8,19,14,26,25,14,19,39,30,19,19,22,7,26,18,23,23,19,15,29,28,17,15,19,24,13,28,8,20,10,9,20,31,9,18,21
