CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737380709,-72,64,0,0,12,13,21,14,14,18,19,25,23,26,13,12,4,23,18,22,7,1,16,0,22,13,26,13,25,20,14,15,24,28,24,14,27,11,25,15,24,27,33,26,12,7,24,21,20,23,20,22,12,29,18,14,11,24,25,19,18,21,32,30,16,23,7,-1,29,17,1,15,15,23,1,13,12,18,19,22,23,28,6,21,14,23,23,3,15,-3,12,22,22,20,21,10,28,24,19,10,26,3,9,24,28,13,20,17,36,15,12,20,20,20,14,16,17,24,22,31,20,6,19,12,26,10,15,22,9,9,24,20
CSI_DATA,1771737380712,-64,64,0,0,21,10,21,11,12,11,19,-1,17,21,25,24,7,12,10,26,40,0,13,25,21,28,20,8,9,22,8,10,10,16,28,10,28,23,25,17,26,24,22,30,14,31,21,40,8,32,28,20,16,10,29,19,0,14,23,24,7,11,23,17,20,20,18,29,13,9,29,22,25,25,37,15,23,14,31,23,27,7,30,25,17,29,3,25,19,21,31,14,19,13,22,19,24,28,7,10,16,9,23,22,7,18,17,19,18,29,17,26,0,28,30,27,19,18,31,26,20,21,27,20,13,21,17,12,19,18,27,24
CSI_DATA,1771737380715,-46,64,0,0,7,16,27,17,2,24,46,17,11,0,28,14,34,16,25,23,7,11,12,16,19,20,22,24,18,30,24,23,26,25,30,26,16,16,22,29,17,23,20,16,21,23,25,17,13,15,18,24,26,25,17,18,23,16,19,27,10,30,11,11,3,25,27,10,14,14,9,12,20,0,18,29,13,21,27,16,22,26,10,27,16,9,27,16,32,19,13,20,15,15,23,18,34,22,19,19,36,23,21,25,11,16,10,10,6,15,28,28,25,16,39,10,26,25,34,8,11,18,26,31,25,28,14,18,17,15,14,32
CSI_DATA,1771737380717,-51,64,0,0,24,9,8,25,12,25,30,24,15,14,18,13,20,16,9,32,12,18,8,8,24,27,18,12,9,24,10,23,18,24,30,18,8,3,7,21,11,18,22,23,10,28,21,15,7,7,15,20,22,9,14,13,20,48,30,19,13,20,18,23,18,18,35,12,19,20,20,25,5,0,32,22,32,17,16,21,18,12,22,23,11,4,20,12,22,27,30,16,18,40,17,25,-2,15,11,14,37,9,23,17,24,10,14,27,26,24,26,15,23,6,10,30,27,33,7,19,26,18,15,16,13,27,14,4,16,26,15,20
CSI_DATA,1771737380720,-65,64,0,0,12,24,19,30,8,11,20,19,9,21,9,14,23,19,25,18,21,22,40,8,23,14,18,17,14,20,23,12,25,23,22,29,26,19,25,24,32,14,29,22,21,34,37,8,29,21,32,22,16,26,7,23,34,20,15,17,37,12,21,18,26,28,14,21,32,23,12,2,19,23,22,22,13,24,22,22,10,7,24,27,16,14,22,18,24,30,16,27,29,-1,21,23,22,22,22,19,13,13,28,15,29,26,10,12,26,22,32,14,8,16,25,18,10,10,3,23,15,24,32,19,0,19,20,12,15,30,16,16
CSI_DATA,1771737380722,-51,64,0,0,-2,21,26,17,19,18,13,16,18,16,-2,27,22,34,20,19,13,16,0,20,26,20,-3,1,24,29,19,18,41,25,23,17,17,24,38,27,21,19,29,15,22,14,18,15,18,20,30,6,13,27,15,12,34,4,19,32,2,18,25,13,19,23,17,7,0,20,5,22,32,23,28,29,6,16,34,25,18,21,11,21,21,28,19,21,14,13,33,24,17,36,21,7,12,23,17,12,12,15,27,32,28,12,10,27,18,17,13,19,0,13,28,18,22,27,14,16,13,23,15,19,9,26,16,17,15,16,22,34
CSI_DATA,1771737380725,-71,64,0,0,17,24,12,31,12,17,16,22,22,2,15,15,19,3,16,24,17,39,18,23,30,11,14,19,19,18,10,28,31,25,11,25,16,23,26,22,17,29,35,27,7,20,19,20,29,40,15,18,11,16,30,21,27,18,15,27,27,24,16,24,16,11,20,23,17,12,8,25,34,16,22,20,29,34,8,8,31,14,21,30,25,20,29,22,25,33,26,11,7,23,16,19,26,13,27,20,13,16,-1,11,13,15,16,26,19,26,17,40,28,35,32,15,19,22,43,6,17,22,25,38,20,31,27,9,14,16,14,25
CSI_DATA,1771737380728,-46,64,0,0,3,12,21,17,14,20,37,16,17,17,29,18,19,29,17,13,18,19,14,29,21,21,13,19,13,20,9,19,14,19,20,21,27,1,24,21,22,25,20,10,28,26,33,1,18,19,32,14,15,32,11,31,12,28,28,11,15,24,11,16,16,23,8,12,21,4,27,19,16,20,14,25,23,13,16,18,14,15,22,22,23,7,13,25,19,10,4,12,18,20,21,17,7,28,15,26,17,18,9,22,22,24,22,21,13,15,15,10,22,21,20,20,25,22,6,27,22,28,10,14,5,10,22,14,17,18,15,32
CSI_DATA,1771737380730,-56,64,0,0,24,10,30,14,38,15,16,5,22,29,22,17,3,16,15,10,16,18,15,28,6,33,16,15,6,21,24,25,14,5,4,20,25,37,20,20,10,35,17,30,15,23,10,25,18,23,19,21,21,18,22,16,13,11,18,21,33,25,21,16,15,14,21,13,19,20,26,26,17,28,30,13,15,21,28,21,29,23,18,14,20,15,28,28,25,32,17,20,29,27,19,8,30,0,10,15,22,32,18,14,22,19,19,13,10,23,15,29,23,4,27,4,21,21,31,30,22,12,24,16,16,12,21,17,18,20,24,29
CSI_DATA,1771737380733,-67,64,0,0,11,21,25,21,10,22,17,20,29,20,26,19,23,16,14,14,30,11,5,21,21,5,48,19,33,23,16,19,11,27,9,19,22,15,13,16,28,8,15,19,10,19,17,12,21,17,21,32,21,14,13,9,18,29,31,17,30,21,22,15,26,17,7,20,24,22,24,21,14,19,14,18,31,32,25,19,8,17,13,16,14,28,22,16,1,26,11,32,4,16,19,15,24,30,25,35,19,30,18,7,21,26,15,15,20,28,28,18,21,24,24,20,42,31,13,31,23,19,7,22,24,25,24,27,20,14,12,13
CSI_DATA,1771737380735,-73,64,0,0,11,35,16,3,21,21,10,20,7,15,19,26,26,23,22,25,21,31,26,22,27,18,20,13,32,24,40,20,22,19,19,19,21,33,26,19,25,16,14,9,29,38,23,11,35,22,18,5,33,21,24,29,21,15,3,26,11,11,18,25,28,20,14,33,24,15,14,20,21,9,18,20,21,32,16,19,14,17,17,10,14,27,18,15,34,19,8,8,22,13,23,15,8,12,14,32,10,23,32,27,9,27,24,23,15,6,24,23,15,32,16,17,13,11,14,16,17,30,16,24,29,8,24,9,20,28,27,19
CSI_DATA,1771737380738,-55,64,0,0,8,20,17,28,22,17,8,21,24,15,17,25,30,11,35,17,29,17,45,23,24,27,21,22,15,35,21,25,14,18,32,23,27,19,21,21,27,23,25,20,14,28,36,23,9,30,15,15,21,27,18,16,16,15,4,10,10,9,4,19,12,19,17,24,6,16,11,19,26,24,12,21,22,9,1,17,16,20,32,17,15,19,15,4,12,26,16,33,13,19,27,18,12,30,13,14,19,16,13,20,14,26,13,35,21,17,32,9,14,14,20,11,2,9,19,23,41,26,22,9,22,27,17,5,21,8,28,14
CSI_DATA,1771737380741,-57,64,0,0,7,22,2,23,14,0,17,29,28,20,0,26,18,15,18,23,20,16,24,23,15,21,22,18,23,16,23,15,15,7,19,25,25,27,11,42,38,44,24,24,24,12,20,37,29,8,13,22,12,19,24,13,16,14,18,25,4,9,7,12,18,21,26,26,20,16,8,21,8,23,14,19,15,25,15,11,12,20,15,21,9,23,14,30,23,39,25,35,22,28,8,28,12,6,13,16,19,13,34,18,25,25,13,31,37,11,30,2,17,22,19,20,30,18,4,20,27,19,15,30,22,16,38,8,16,21,27,24
CSI_DATA,1771737380743,-47,64,0,0,3,21,26,18,27,18,22,19,10,14,6,6,19,23,11,20,18,39,27,21,13,20,24,31,14,30,16,16,7,20,23,30,9,17,22,25,3,15,9,21,37,12,22,15,11,23,36,15,24,16,8,27,14,23,12,36,26,31,10,20,11,5,20,15,1,20,31,22,14,28,27,11,11,20,11,26,37,22,12,22,30,23,36,27,21,8,22,9,32,17,19,21,5,14,32,12,2,17,21,6,24,19,12,17,19,31,14,13,10,9,22,13,13,11,13,28,24,15,30,16,25,21,40,20,9,24,9,16
CSI_DATA,1771737380746,-60,64,0,0,2,22,17,17,22,10,42,17,25,22,16,23,6,25,24,17,27,10,9,14,13,18,25,14,26,19,0,20,27,21,5,15,26,27,17,14,27,20,16,17,13,15,17,20,20,25,30,27,1,23,13,35,24,14,28,30,14,5,36,19,24,20,27,29,25,25,7,13,16,27,13,22,16,12,14,17,27,13,26,23,29,28,33,29,25,18,23,10,19,19,22,15,27,13,23,13,24,10,14,21,9,25,15,7,34,33,26,22,25,25,15,19,21,31,21,12,24,25,28,23,24,18,22,17,15,32,18,21
CSI_DATA,1771737380748,-56,64,0,0,15,21,13,10,39,16,31,35,13,17,20,28,15,16,2,27,18,19,34,24,29,20,4,27,12,16,14,23,20,23,29,23,15,19,11,20,19,7,10,30,13,32,16,20,31,16,4,10,23,11,9,29,25,14,15,39,15,14,30,27,22,16,31,23,19,-4,18,11,14,16,26,8,20,1,1,15,24,24,30,12,19,29,10,14,5,26,7,15,14,10,24,17,3,18,27,13,17,15,14,17,19,20,19,0,3,18,16,23,26,28,8,10,34,14,14,14,24,22,14,7,39,17,24,18,21,6,18,30
CSI_DATA,1771737380751,-67,64,0,0,12,29,27,14,18,32,28,22,11,10,21,34,0,20,13,35,28,32,11,25,26,13,22,38,18,4,15,12,28,14,16,12,25,10,15,18,22,21,27,28,23,30,18,19,14,34,25,25,20,29,11,21,13,26,21,22,19,9,16,13,13,13,18,25,22,12,24,25,28,13,18,27,23,19,19,10,14,25,14,16,28,24,4,24,11,24,9,15,0,30,16,5,4,11,19,16,2,25,33,4,3,2,28,22,22,25,25,18,12,8,14,17,28,10,25,32,24,16,18,22,17,19,22,29,19,4,21,16
CSI_DATA,1771737380754,-45,64,0,0,21,23,20,17,12,3,19,21,24,13,17,35,20,19,2,28,29,17,24,29,22,20,22,22,36,27,37,17,28,39,17,14,9,23,20,38,13,43,21,17,12,16,8,18,16,27,28,29,29,21,22,9,19,14,35,17,27,18,15,20,26,11,18,24,22,19,19,22,11,29,13,17,18,19,16,17,15,27,12,25,10,29,7,24,25,17,30,27,20,15,25,19,22,18,27,27,2,31,12,28,14,16,22,21,8,23,5,21,7,26,29,27,27,9,19,32,23,27,-3,22,15,7,22,15,13,12,18,7
CSI_DATA,1771737380756,-73,64,0,0,21,35,16,20,16,31,28,7,18,14,14,46,26,19,14,21,23,21,8,7,20,14,25,26,14,40,20,25,19,9,11,29,10,20,24,9,29,20,28,15,3,17,24,24,15,19,33,19,21,21,17,20,14,13,21,9,34,17,21,19,24,16,22,13,17,21,28,24,12,11,19,7,-7,13,26,13,9,10,13,18,8,18,31,25,21,23,10,23,23,13,36,17,27,21,31,16,21,9,20,17,26,24,27,20,11,34,17,10,35,9,18,30,16,5,20,20,17,13,10,16,16,33,5,30,19,14,19,32
CSI_DATA,1771737380759,-75,64,0,0,12,26,12,18,25,27,13,14,24,21,14,3,27,8,27,13,23,17,13,20,23,31,20,10,4,12,13,22,14,21,17,22,26,25,20,-2,12,26,8,20,17,21,26,16,24,1,21,18,18,23,18,19,26,19,29,5,9,25,16,23,21,6,26,19,12,31,15,16,16,16,13,15,6,24,10,33,10,20,21,20,23,28,31,18,19,15,12,22,24,19,24,12,20,18,24,20,13,20,15,24,27,20,33,15,17,21,17,27,29,28,17,16,13,7,21,16,11,37,33,22,36,28,10,15,30,16,23,19
CSI_DATA,1771737380761,-54,64,0,0,25,14,7,17,18,8,23,17,24,16,26,28,24,11,28,10,6,14,27,8,21,28,19,12,16,13,25,6,26,17,7,18,27,16,22,41,8,16,35,17,21,18,16,22,23,11,36,22,18,8,16,7,11,10,11,25,31,31,13,13,11,24,14,0,13,10,26,10,12,27,25,15,12,31,7,20,19,4,9,27,21,5,-1,20,16,22,21,17,17,17,21,15,14,35,24,19,20,28,30,28,41,22,21,20,31,17,28,1,24,41,19,13,27,17,16,7,22,32,19,22,26,22,26,20,14,26,8,19
CSI_DATA,1771737380764,-61,64,0,0,14,21,-4,19,32,24,24,18,27,17,25,29,33,21,19,13,26,5,13,18,6,20,11,13,22,17,12,24,33,21,10,30,8,9,3,16,8,28,10,12,13,7,20,21,14,18,18,17,17,14,33,15,26,25,14,25,27,23,23,18,13,32,17,23,19,19,0,3,9,28,23,14,12,17,9,27,12,16,27,21,12,11,16,6,18,17,13,25,20,15,30,27,28,11,34,41,31,18,13,12,18,34,17,22,22,17,13,34,12,14,17,18,15,16,30,20,19,14,21,26,12,5,22,23,12,22,19,8
CSI_DATA,1771737380767,-64,64,0,0,23,17,25,7,20,27,14,16,19,26,18,17,24,29,11,22,9,29,14,10,27,21,13,15,19,18,26,34,22,34,30,22,14,28,23,25,33,14,9,24,20,15,37,0,21,13,28,29,25,20,34,24,28,13,27,22,24,19,12,19,31,11,22,19,15,25,20,20,12,16,22,9,16,32,19,11,15,20,25,27,32,8,24,25,22,23,5,29,11,21,4,15,6,15,27,25,29,24,7,30,21,16,31,25,10,17,15,15,6,36,15,10,15,23,25,12,42,24,25,13,24,18,26,11,13,19,35,20
CSI_DATA,1771737380769,-47,64,0,0,18,21,27,13,11,13,25,2,22,26,29,20,25,24,18,19,21,2,24,17,10,9,39,23,30,33,31,31,10,28,25,22,21,19,11,32,18,17,7,19,14,24,20,5,32,26,20,16,25,20,8,35,14,25,18,19,27,6,18,18,25,37,27,8,17,24,24,18,23,29,7,18,5,30,22,30,11,26,24,16,20,22,27,20,11,23,19,21,13,17,19,12,19,30,4,23,23,21,17,26,7,23,18,8,22,21,24,21,22,16,25,19,29,15,15,27,16,17,14,16,21,40,20,16,11,23,27,17
CSI_DATA,1771737380772,-57,64,0,0,25,20,25,4,19,19,15,28,11,24,6,22,27,23,11,31,17,23,20,10,16,30,28,20,24,9,27,18,10,19,15,7,13,22,32,16,9,29,21,23,12,15,24,16,12,17,8,18,25,17,10,29,20,27,28,24,13,33,34,42,28,29,12,22,11,16,28,10,23,31,26,31,16,18,21,27,10,30,19,19,17,14,17,29,17,25,32,26,18,2,16,16,26,13,27,35,6,26,12,20,23,35,26,20,10,18,24,20,20,16,37,19,18,26,27,15,23,13,16,26,18,17,18,5,19,14,20,19
CSI_DATA,1771737380774,-52,64,0,0,13,11,18,17,25,17,16,7,18,32,19,24,10,31,26,8,25,21,11,14,27,12,27,16,26,18,17,13,14,23,16,14,32,22,16,17,32,17,19,25,24,15,14,23,34,16,17,19,8,14,22,12,16,22,22,27,27,18,28,9,30,25,18,14,30,16,28,10,11,22,13,25,29,22,12,24,23,12,16,38,18,22,14,26,19,16,29,28,24,27,21,33,25,28,18,16,29,25,32,16,4,12,25,16,19,21,18,13,30,9,34,26,7,22,12,20,29,20,29,17,33,11,18,11,30,26,17,5
CSI_DATA,1771737380777,-49,64,0,0,12,37,32,28,9,27,12,19,11,12,26,27,29,29,20,9,25,22,23,12,17,22,28,7,25,20,9,22,15,28,28,14,35,19,12,-4,26,29,21,14,11,28,16,10,29,15,10,18,28,12,11,16,22,40,23,26,15,28,11,10,27,24,4,22,20,31,19,15,24,16,28,16,7,12,5,18,28,37,21,22,26,16,35,24,6,21,12,22,31,12,28,13,25,25,5,14,18,29,31,18,18,12,13,16,26,2,14,18,26,33,18,33,29,25,28,30,16,20,19,28,18,18,19,22,20,-6,12,18
CSI_DATA,1771737380780,-58,64,0,0,23,15,17,12,14,17,19,9,15,24,7,28,25,23,29,16,24,16,21,19,19,18,21,18,18,14,23,37,10,3,40,27,37,25,27,26,37,22,10,14,17,15,33,34,24,23,26,16,17,10,32,19,15,20,16,17,22,17,14,16,16,22,17,20,8,24,17,18,28,22,22,8,15,19,7,22,10,21,17,19,9,24,14,9,19,3,20,24,26,26,25,21,18,32,19,5,20,21,13,9,19,16,28,20,23,23,15,19,21,17,14,15,25,32,13,21,16,24,39,20,24,21,33,24,14,29,17,32
CSI_DATA,1771737380782,-75,64,0,0,36,15,11,25,15,26,25,18,26,21,19,18,25,14,35,14,15,28,12,25,30,14,30,18,18,7,17,23,26,14,17,15,19,16,19,9,23,12,35,22,31,27,20,26,0,25,34,16,22,8,16,16,15,22,16,16,9,12,11,36,31,27,27,11,19,21,10,20,25,14,28,18,12,17,23,17,20,20,22,16,26,33,11,10,11,21,30,9,11,25,10,6,12,31,18,35,18,11,15,18,13,27,17,25,19,17,32,28,29,12,29,28,26,10,13,20,6,23,16,34,22,32,23,27,31,16,34,37
CSI_DATA,1771737380785,-47,64,0,0,18,18,24,16,27,4,14,21,22,21,16,12,17,10,11,14,26,15,13,21,19,14,15,38,24,13,16,15,26,11,14,18,27,12,22,5,11,7,25,31,27,16,25,20,26,10,21,22,36,28,19,18,19,8,6,27,19,8,35,15,20,34,28,14,25,12,29,28,15,18,30,12,4,27,2,23,34,26,22,21,5,17,13,9,24,24,21,34,14,17,27,26,8,22,15,14,12,19,19,14,16,37,22,18,14,27,28,16,31,27,26,16,3,27,23,30,20,15,13,5,17,16,28,8,13,7,23,27
CSI_DATA,1771737380788,-67,64,0,0,11,30,23,16,20,2,21,14,24,23,17,13,18,33,22,20,19,26,12,18,11,17,19,24,28,13,11,11,28,30,20,22,27,17,29,27,27,22,12,23,18,10,14,16,20,27,29,21,17,14,22,35,42,31,1,21,21,9,26,4,23,33,26,13,23,26,22,19,32,24,13,21,17,15,20,33,13,11,25,31,14,11,23,28,12,22,9,8,21,23,16,39,28,16,25,27,14,8,27,22,24,25,20,16,27,20,16,19,13,22,11,15,26,25,17,33,-2,21,41,13,34,10,27,2,22,34,28,3
CSI_DATA,1771737380790,-74,64,0,0,26,14,16,21,24,11,29,22,25,41,16,10,11,13,17,12,30,27,27,16,23,28,29,9,6,14,16,11,17,25,17,15,19,22,17,25,22,27,17,26,22,35,3,25,20,10,39,12,21,30,1,40,37,7,26,9,17,28,35,20,15,29,12,20,19,11,21,30,14,13,19,28,7,19,26,22,21,20,30,18,20,23,25,12,23,9,14,1,20,31,27,23,5,20,22,24,12,33,18,23,25,19,24,12,21,16,16,35,19,16,16,18,19,12,18,12,22,11,23,6,27,14,20,26,22,21,2,5
CSI_DATA,1771737380793,-57,64,0,0,20,20,30,23,31,27,5,19,2,15,14,16,26,7,7,13,16,21,24,14,18,15,14,21,12,17,22,18,21,27,11,26,22,23,15,26,22,15,12,18,26,17,20,10,9,11,14,17,9,23,9,17,9,12,21,22,20,10,17,23,18,20,18,24,31,30,20,24,14,15,19,12,34,23,14,13,18,15,7,29,23,5,29,24,20,24,13,24,1,16,18,26,22,20,23,15,24,16,14,12,26,26,38,21,24,28,21,19,15,29,28,26,18,16,15,19,19,12,13,27,7,16,17,18,19,16,14,13
CSI_DATA,1771737380795,-61,64,0,0,24,32,28,27,22,25,11,13,12,23,16,20,25,17,17,15,31,17,29,23,20,18,5,6,14,18,19,25,15,17,16,9,19,10,31,32,24,12,27,22,11,24,3,14,22,28,18,14,18,22,13,17,21,35,20,29,22,17,32,17,21,21,21,8,20,19,13,21,38,30,3,9,23,31,16,24,36,37,24,25,20,31,17,10,23,15,19,27,24,24,27,14,18,31,30,17,20,16,17,16,20,29,6,34,27,16,26,19,14,13,19,29,3,34,10,22,25,15,20,17,21,28,24,20,3,31,12,17
CSI_DATA,1771737380798,-49,64,0,0,18,36,14,9,29,26,19,34,26,11,28,17,22,17,30,6,34,18,9,24,10,16,23,21,27,27,16,13,35,21,28,22,14,10,21,16,19,18,20,23,28,35,24,13,17,22,2,21,12,27,6,11,10,25,14,25,24,11,21,8,5,20,23,16,19,18,21,24,26,29,26,23,23,23,33,3,34,20,20,33,30,25,19,23,29,17,9,27,10,15,21,18,7,27,23,17,26,17,32,15,28,17,26,14,21,19,33,21,14,23,24,17,26,26,18,15,29,4,22,39,3,22,19,18,18,14,15,27
CSI_DATA,1771737380801,-75,64,0,0,9,27,24,17,14,13,14,43,27,18,10,27,20,12,8,34,13,15,19,12,26,8,34,22,42,21,23,9,18,14,15,12,19,20,22,23,18,18,16,0,7,20,18,14,13,13,16,16,28,19,13,18,10,22,21,15,17,34,29,21,25,18,10,27,19,14,20,17,21,23,24,12,27,23,12,11,29,14,15,26,33,34,24,24,36,18,23,19,17,9,33,26,13,36,8,26,20,15,2,40,23,29,20,17,12,11,20,1,17,7,30,34,25,20,27,18,19,34,34,27,16,21,16,31,8,21,13,24
CSI_DATA,1771737380803,-50,64,0,0,13,16,11,29,27,21,34,22,21,17,29,18,20,14,40,18,19,7,20,30,14,8,15,13,23,19,19,28,16,19,33,17,6,27,21,20,24,27,32,26,18,20,24,23,3,29,25,13,12,19,7,21,11,17,10,17,22,32,21,22,0,6,15,24,8,15,28,14,18,31,25,25,25,22,21,24,14,23,22,12,15,14,20,28,33,11,37,21,22,14,13,9,5,14,16,15,11,2,8,22,13,22,13,11,29,33,4,4,14,11,18,21,5,13,24,13,38,14,18,27,36,18,22,24,15,38,25,7
CSI_DATA,1771737380806,-48,64,0,0,20,23,16,30,13,17,31,27,12,23,34,19,2,19,17,23,14,7,3,12,29,32,11,40,27,23,24,12,28,18,24,22,2,9,31,25,21,35,25,25,19,12,22,25,19,31,22,21,26,20,21,28,28,22,10,11,27,23,21,27,28,18,19,23,20,12,9,14,12,18,29,26,30,10,24,14,21,9,17,18,7,18,9,26,5,31,12,25,12,23,26,4,12,26,14,11,29,18,22,7,16,11,34,32,1,9,11,31,19,12,19,21,8,21,21,0,14,8,22,16,21,11,11,4,13,16,11,23
CSI_DATA,1771737380808,-49,64,0,0,24,26,9,17,21,11,12,10,16,6,27,21,12,37,13,8,32,10,27,31,14,18,13,13,14,18,17,29,22,27,10,19,9,19,26,19,30,21,14,11,30,7,23,33,18,12,27,13,25,17,17,12,16,21,17,14,19,25,17,9,19,11,11,16,0,18,12,13,17,22,45,11,25,16,13,20,25,28,26,21,35,22,21,17,29,18,17,22,29,16,30,15,21,20,27,20,15,18,17,30,28,19,17,25,4,12,43,29,16,15,16,19,26,22,15,8,14,24,12,14,16,13,26,7,20,-1,11,24
