CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737379532,-58,64,0,0,9,19,13,19,14,27,39,18,31,21,26,12,22,16,8,20,22,12,22,22,14,22,15,27,25,15,23,17,35,17,24,30,13,22,6,30,18,13,20,14,34,22,27,24,17,11,16,24,10,20,25,11,17,11,33,17,32,21,26,27,14,14,17,18,21,23,36,28,22,22,17,20,17,23,16,41,29,22,35,8,11,19,18,21,24,31,13,19,23,27,16,16,22,13,31,13,12,25,7,27,28,16,26,32,15,23,14,12,36,27,24,18,25,18,8,16,19,16,12,24,27,23,24,8,29,21,25,3
CSI_DATA,1771737379534,-74,64,0,0,27,21,14,12,9,13,24,16,15,11,11,23,28,14,13,24,20,9,31,12,20,-4,20,24,16,22,22,29,19,10,34,13,15,27,20,27,19,21,13,12,16,8,27,24,21,19,19,13,24,17,27,31,20,20,14,4,44,24,26,18,21,16,19,22,28,24,11,24,20,10,17,21,29,15,4,13,22,14,23,22,29,24,21,21,15,33,8,22,18,24,18,20,22,12,28,37,11,15,15,10,24,13,26,21,18,14,6,13,16,20,24,8,12,26,17,15,32,14,13,18,22,18,37,27,22,28,16,13
CSI_DATA,1771737379536,-49,64,0,0,24,25,28,5,24,24,18,16,29,26,15,22,16,16,24,15,20,24,19,25,24,27,4,24,12,8,33,24,26,15,21,21,16,11,17,15,10,21,26,20,22,8,30,14,13,26,31,10,37,13,20,21,8,24,22,17,23,29,17,24,16,4,19,13,16,20,14,11,27,31,28,17,16,14,18,25,21,18,19,31,25,20,0,25,27,37,15,17,11,21,12,17,14,28,11,22,26,21,22,10,12,30,20,25,14,20,25,32,35,11,26,26,19,8,38,18,17,0,26,14,26,14,13,19,12,39,22,18
CSI_DATA,1771737379539,-50,64,0,0,7,14,38,23,32,20,26,20,14,25,14,37,35,22,13,21,14,11,26,16,27,15,14,13,20,18,6,13,13,6,16,17,15,27,11,24,33,31,18,23,32,9,19,14,19,21,14,14,21,28,18,19,21,34,26,31,11,29,5,31,32,12,21,17,29,28,27,15,17,32,11,21,19,10,22,5,23,31,21,16,10,23,22,9,19,13,33,7,22,16,14,24,17,17,18,13,24,25,26,6,31,26,15,19,22,28,0,23,25,16,14,30,22,25,22,28,13,20,17,10,25,21,15,19,26,31,18,28
CSI_DATA,1771737379542,-65,64,0,0,10,22,17,31,15,26,29,28,13,19,0,31,23,24,16,25,22,17,22,11,20,23,22,22,23,32,17,29,14,23,21,18,12,13,23,11,14,22,27,40,32,19,21,32,12,10,21,27,24,9,18,13,15,27,20,17,23,11,20,15,18,16,22,25,25,9,8,24,16,17,25,26,12,18,27,34,25,29,13,5,8,16,13,0,19,26,35,30,25,17,18,12,21,23,11,12,30,11,17,23,27,34,8,17,19,28,28,-1,12,17,14,16,20,21,18,7,28,24,16,13,23,10,8,32,22,9,17,20
CSI_DATA,1771737379544,-46,64,0,0,28,22,12,21,6,2,19,0,4,19,3,6,10,18,22,24,17,6,29,-7,20,6,19,26,21,12,31,26,27,26,22,9,15,16,23,37,14,28,20,21,20,17,16,17,16,24,17,25,14,41,3,17,14,26,28,34,22,33,12,21,25,12,23,15,16,26,16,25,13,14,22,13,18,11,27,16,30,15,18,27,26,14,38,23,25,25,49,23,17,15,9,30,18,21,20,40,25,11,28,18,9,25,25,26,14,27,16,30,23,6,24,21,21,39,2,26,25,13,20,28,2,23,10,24,15,10,20,15
CSI_DATA,1771737379547,-58,64,0,0,33,18,34,7,27,15,17,17,15,23,20,25,12,21,33,28,23,14,25,30,28,15,28,24,28,1,19,19,14,21,19,18,21,21,43,27,22,18,38,35,24,25,26,10,21,23,18,22,26,24,20,5,29,19,16,13,7,16,25,36,28,28,25,15,19,4,25,24,25,40,14,9,19,17,9,14,17,25,27,21,13,19,22,23,24,23,25,29,21,23,8,26,28,18,20,22,29,25,16,6,20,23,15,20,11,23,14,29,15,25,23,25,25,9,19,4,13,30,11,13,20,25,19,36,35,9,21,25
CSI_DATA,1771737379549,-63,64,0,0,20,10,24,17,26,15,17,23,10,31,18,7,20,30,10,29,31,6,17,23,21,17,13,-2,10,10,8,18,0,10,28,18,25,19,19,39,19,15,19,12,8,25,17,9,15,12,31,23,28,11,31,16,18,21,38,20,16,19,17,-2,12,15,14,28,19,14,21,16,29,18,18,9,19,32,23,15,21,6,17,21,28,20,24,16,16,17,19,13,15,22,11,30,30,14,13,32,32,11,19,26,15,7,13,21,17,3,12,11,28,17,25,27,13,19,11,19,15,23,29,21,21,-1,23,27,32,24,16,21
CSI_DATA,1771737379552,-52,64,0,0,29,17,11,28,20,29,11,14,31,34,12,28,18,17,16,28,25,18,20,25,39,15,29,10,19,29,30,16,19,8,25,29,22,20,26,32,18,6,13,26,13,29,31,17,21,24,29,6,8,28,10,22,11,17,21,20,32,16,23,22,22,31,19,16,3,25,15,34,11,15,16,19,19,16,31,24,13,8,4,22,37,15,8,2,48,25,22,16,12,14,22,19,29,12,13,28,22,19,13,28,25,28,26,23,17,14,26,13,14,24,18,15,28,20,34,20,30,21,16,2,23,26,12,10,27,7,23,25
CSI_DATA,1771737379554,-74,64,0,0,25,16,19,14,27,16,11,1,23,10,22,24,26,16,11,13,33,6,8,32,21,13,7,20,3,18,18,16,37,27,13,34,45,19,33,12,23,32,22,28,16,16,25,7,16,38,13,11,7,19,26,23,20,11,20,10,16,25,22,15,18,21,25,7,24,9,26,19,32,13,19,18,43,36,11,22,4,39,16,31,18,34,24,25,16,33,25,23,32,13,26,22,33,18,11,25,15,10,24,12,17,26,17,16,23,32,13,10,15,5,11,20,0,17,17,24,28,16,18,15,28,21,9,19,22,30,2,14
CSI_DATA,1771737379556,-51,64,0,0,19,21,13,17,25,22,8,24,10,9,29,0,18,18,12,29,23,26,32,16,16,15,21,21,15,28,15,13,32,22,16,21,24,22,20,33,11,6,23,26,7,22,16,3,22,19,19,23,9,17,17,-1,29,5,12,19,11,16,18,21,15,28,12,21,29,24,24,18,25,34,14,3,15,21,26,14,19,23,11,14,21,9,18,9,24,28,-1,31,3,25,32,19,7,21,19,17,18,14,30,17,31,24,14,21,7,33,27,39,12,16,13,20,25,10,32,14,27,28,4,29,30,26,14,11,14,14,21,14
CSI_DATA,1771737379559,-74,64,0,0,22,6,27,28,18,11,38,10,22,18,10,20,16,20,11,31,11,26,13,24,13,15,21,19,22,25,28,15,18,18,22,28,9,28,19,4,24,8,22,25,25,-1,16,11,22,32,35,23,36,17,16,12,26,0,24,11,27,9,20,30,18,11,20,17,34,39,11,25,16,16,22,14,14,25,15,30,19,8,23,26,10,19,33,19,20,13,13,2,16,9,27,26,13,32,6,10,37,18,17,10,16,12,14,9,29,25,3,22,21,21,24,10,18,34,28,21,15,14,9,14,13,16,13,24,22,22,12,20
CSI_DATA,1771737379561,-67,64,0,0,33,20,28,26,25,21,22,32,20,17,28,9,18,33,22,27,15,23,18,11,17,21,17,20,38,15,3,18,14,17,14,26,18,16,30,18,27,22,26,15,22,20,17,29,14,22,16,17,15,13,26,25,9,14,20,23,10,39,19,20,-2,24,12,30,3,15,15,14,14,25,17,12,-2,17,20,23,13,12,15,22,10,12,33,26,16,20,16,2,26,14,18,18,26,19,15,13,20,-1,16,22,27,27,17,15,27,17,24,14,22,20,26,20,22,8,25,24,27,17,19,43,30,35,18,21,31,24,35,14
CSI_DATA,1771737379564,-75,64,0,0,20,14,24,14,27,22,19,19,24,21,20,16,9,31,25,11,28,26,3,28,21,26,24,4,26,17,36,28,11,8,27,12,29,25,20,12,13,38,28,8,24,19,14,21,10,8,30,16,3,10,22,23,30,16,17,33,12,5,18,11,11,14,22,25,31,27,12,13,25,11,13,20,4,13,17,7,13,10,24,3,8,1,25,21,26,13,18,26,27,7,23,5,26,28,10,39,34,20,13,-1,31,28,17,26,25,29,10,21,23,22,20,15,20,19,1,25,14,17,30,16,21,12,23,26,15,23,27,7
CSI_DATA,1771737379566,-58,64,0,0,19,14,8,25,15,9,19,9,29,27,18,22,22,26,17,16,20,21,26,22,20,3,15,-3,13,19,8,12,16,18,27,24,22,14,17,16,35,14,10,31,12,20,26,28,21,24,22,19,10,14,20,20,5,17,16,22,30,11,31,2,34,19,22,16,15,14,19,9,12,20,39,29,25,19,25,20,10,21,24,32,18,32,23,5,16,9,26,20,22,28,7,18,8,17,15,15,16,22,19,2,16,26,20,15,18,17,22,20,23,27,17,26,26,16,23,29,24,29,10,15,22,25,38,14,11,28,26,21
CSI_DATA,1771737379569,-64,64,0,0,18,16,24,22,27,17,27,14,23,15,18,20,17,21,23,16,28,2,29,20,13,6,9,17,32,21,11,20,18,19,26,25,19,33,15,20,28,34,19,22,8,11,19,32,27,5,13,22,16,8,28,27,24,30,19,24,4,13,26,18,34,18,10,37,18,18,10,18,19,24,16,29,19,20,7,9,8,6,14,29,31,20,26,0,11,24,19,30,15,17,16,26,23,7,28,10,33,22,21,21,5,27,14,21,33,17,24,22,5,17,17,18,10,18,9,12,25,8,16,4,28,24,24,23,25,20,4,12
CSI_DATA,1771737379571,-59,64,0,0,10,20,31,11,7,17,30,18,16,19,24,24,9,28,25,20,20,15,22,15,13,9,28,32,20,23,6,14,23,21,21,16,11,15,14,21,19,7,25,2,26,27,7,14,22,38,26,21,18,25,14,19,20,27,28,43,15,19,18,15,3,25,23,27,24,31,24,24,18,20,20,19,15,9,19,30,20,26,10,18,23,19,20,13,22,32,24,21,19,15,19,12,10,8,0,17,33,15,20,24,13,19,1,15,21,18,21,9,21,30,9,17,16,13,27,11,7,29,13,14,14,15,17,24,12,10,27,21
CSI_DATA,1771737379574,-74,64,0,0,31,26,17,20,19,26,22,25,19,27,33,4,21,23,23,9,7,24,8,20,30,5,16,27,22,11,19,14,22,20,22,11,27,23,14,29,20,16,28,14,21,18,1,26,27,13,15,22,25,3,24,15,22,19,21,5,15,24,26,25,23,16,17,8,23,11,29,20,2,16,12,12,41,20,33,16,14,27,31,29,4,18,13,21,0,30,20,4,12,13,16,20,6,11,11,26,27,14,24,19,19,1,13,22,16,23,25,26,19,8,17,26,31,19,28,19,29,27,9,15,32,26,20,30,20,23,2,22
CSI_DATA,1771737379577,-67,64,0,0,30,19,22,17,21,23,10,27,13,15,14,11,15,18,7,12,22,34,24,19,24,15,26,18,22,24,22,20,19,20,14,22,25,12,20,26,0,28,23,10,22,1,16,26,23,15,18,6,23,13,26,21,23,25,6,20,15,9,15,19,13,15,21,12,20,2,7,0,5,29,16,16,11,17,35,8,24,29,17,25,2,17,11,15,28,20,18,25,26,19,8,16,15,10,19,19,16,22,8,44,12,8,14,30,1,9,16,37,11,19,19,7,28,28,18,22,-1,45,26,18,12,16,19,19,25,27,28,2
CSI_DATA,1771737379579,-47,64,0,0,22,8,30,16,34,13,5,18,13,15,20,27,35,21,13,21,9,21,25,12,12,19,23,17,15,17,17,4,16,16,37,27,17,13,13,4,16,23,11,38,19,13,31,14,25,15,27,24,26,20,14,34,13,23,8,20,28,21,12,6,30,14,7,23,21,21,16,10,19,12,17,14,9,13,8,20,28,23,17,19,23,10,11,18,9,31,29,28,16,18,12,16,26,26,18,18,27,25,20,26,19,32,20,2,21,20,7,4,29,20,4,26,15,11,10,28,12,13,14,21,17,12,23,15,19,13,9,28
CSI_DATA,1771737379582,-47,64,0,0,34,18,33,12,39,21,15,25,14,14,15,17,27,20,29,13,7,4,26,9,26,20,5,22,18,27,30,8,31,17,16,22,34,26,18,19,30,15,25,26,11,15,11,32,39,14,23,19,28,24,27,-2,24,10,23,26,11,25,27,25,5,23,24,10,29,14,17,20,23,22,24,15,27,22,18,31,12,11,13,24,20,19,40,15,26,27,14,18,28,24,16,11,4,22,32,23,21,29,20,10,15,12,20,7,8,19,31,25,25,20,25,7,15,26,43,23,25,24,26,11,14,21,11,23,1,16,18,35
CSI_DATA,1771737379584,-68,64,0,0,17,21,19,26,6,13,29,17,17,35,25,20,11,17,28,24,14,18,32,22,13,22,8,20,13,31,24,26,27,30,13,22,24,25,19,22,26,18,24,29,17,11,19,25,12,12,25,30,18,2,24,16,13,25,17,18,4,10,16,31,17,3,12,24,24,17,18,32,19,23,22,26,25,24,26,12,12,33,19,18,12,27,29,21,22,23,-1,24,34,14,6,10,16,22,7,35,16,9,32,6,12,5,20,24,22,19,16,17,25,26,17,11,3,25,25,11,15,15,21,19,32,20,8,9,20,27,17,20
CSI_DATA,1771737379587,-46,64,0,0,17,24,35,29,25,23,28,17,8,8,29,29,31,8,20,20,17,29,18,24,18,34,9,22,15,26,10,14,23,1,11,15,13,25,24,13,18,21,20,10,24,28,9,19,26,20,23,17,23,29,30,10,38,14,30,29,20,29,21,23,14,36,23,19,17,20,14,15,23,22,21,27,15,30,21,19,12,11,17,24,39,5,30,21,20,7,19,14,31,10,26,29,30,28,22,22,26,28,20,17,22,24,14,7,7,16,13,30,22,16,20,13,16,19,33,12,26,22,12,20,14,10,17,26,17,16,0,28
CSI_DATA,1771737379589,-61,64,0,0,36,13,15,15,20,19,24,19,16,13,19,12,12,12,45,23,4,18,33,26,27,8,18,17,37,4,26,29,22,18,25,35,25,23,18,11,7,33,17,27,24,27,10,14,25,24,22,25,5,28,31,18,16,13,16,18,28,18,24,34,10,26,16,15,24,14,20,7,22,19,25,18,20,25,27,23,3,27,34,23,31,13,19,22,29,28,14,25,23,18,25,27,4,18,12,28,17,17,20,25,15,19,30,19,27,16,21,3,12,17,21,18,21,31,21,13,21,25,17,25,26,25,21,13,13,34,22,15
CSI_DATA,1771737379592,-66,64,0,0,24,25,17,35,28,5,26,28,24,20,28,21,26,20,8,17,24,4,17,15,21,27,7,13,7,22,19,11,29,18,9,19,25,16,12,37,16,17,14,7,11,5,26,24,16,14,16,21,18,9,23,18,15,23,24,23,26,21,25,31,25,12,32,15,24,30,35,12,23,29,14,23,21,21,0,21,19,17,21,18,14,21,33,36,8,15,16,12,22,27,11,30,7,10,3,38,28,15,24,23,18,14,12,12,11,24,11,22,24,33,27,20,35,23,26,16,31,26,25,22,31,17,31,21,22,6,20,18
CSI_DATA,1771737379595,-62,64,0,0,29,14,20,20,7,9,14,19,11,21,30,18,23,21,9,7,20,9,11,35,18,17,32,-1,17,36,27,17,12,38,25,25,22,13,11,12,12,15,16,27,7,23,22,21,28,13,24,13,15,3,26,12,23,23,21,12,30,21,20,19,37,19,32,8,28,27,5,10,12,17,19,30,16,16,13,11,14,20,20,18,30,20,16,23,23,35,16,8,23,6,27,18,17,16,22,33,26,18,42,13,14,14,28,12,17,19,23,23,17,23,27,12,16,7,18,0,21,14,22,21,33,7,10,12,29,19,22,34
CSI_DATA,1771737379597,-55,64,0,0,1,10,24,33,15,13,18,18,5,19,19,24,18,13,25,27,-4,17,10,25,20,26,19,29,4,18,20,19,40,12,16,22,21,20,24,19,11,24,19,21,13,27,28,14,3,23,32,13,19,22,21,23,22,12,8,16,27,19,25,8,12,7,32,21,36,26,25,25,12,4,18,33,7,26,24,5,31,15,14,10,12,23,21,20,18,5,27,23,26,7,17,34,26,27,17,18,36,23,13,8,1,41,37,17,21,22,22,20,14,20,11,2,19,0,6,1,24,14,4,29,36,29,21,21,13,23,29,16
CSI_DATA,1771737379600,-70,64,0,0,24,26,15,16,15,16,17,26,17,25,21,9,18,20,12,17,10,17,24,29,22,25,32,17,27,36,9,20,28,33,19,0,15,28,26,11,21,27,22,13,19,18,6,9,18,27,12,18,20,17,7,15,26,13,26,14,8,1,7,14,19,24,15,1,29,18,25,9,5,23,16,20,14,20,20,29,20,15,16,24,30,21,6,10,19,13,21,8,14,8,8,25,5,16,30,10,5,24,22,22,11,25,33,32,13,12,10,21,16,31,24,17,19,16,33,16,12,24,7,19,25,17,9,23,37,23,24,28
CSI_DATA,1771737379602,-54,64,0,0,30,23,22,9,33,39,26,21,31,30,21,7,16,13,26,15,11,22,29,16,13,12,32,19,16,22,31,22,26,25,32,25,24,20,9,20,14,9,14,18,16,18,20,21,13,19,27,9,25,17,18,13,19,31,15,29,10,12,24,13,12,28,20,17,19,10,35,26,14,16,28,29,25,22,14,12,25,21,1,22,25,6,17,26,13,11,17,8,26,38,12,10,33,26,33,26,24,24,13,16,9,14,10,29,24,15,24,22,16,17,20,22,24,27,31,22,14,9,18,10,4,20,21,28,26,18,10,16
CSI_DATA,1771737379605,-45,64,0,0,18,7,18,18,33,24,23,13,25,16,43,25,13,7,16,26,18,43,21,27,21,7,9,8,8,22,28,10,19,19,19,18,21,19,20,16,14,11,10,7,23,20,12,24,9,21,15,32,18,12,28,25,11,21,5,22,20,31,11,31,38,24,24,13,33,10,31,23,11,13,21,20,29,21,34,18,2,14,24,19,18,21,11,18,26,32,30,25,39,16,29,4,28,18,22,35,9,40,29,21,21,28,21,25,22,25,1,14,16,27,26,13,18,33,15,8,15,17,16,16,13,34,17,18,21,23,22,15
CSI_DATA,1771737379608,-67,64,0,0,25,29,16,13,22,29,17,33,18,17,12,15,19,19,3,12,20,19,27,18,18,16,37,23,16,23,27,22,16,24,20,12,15,24,16,11,16,27,24,29,20,24,11,21,26,31,19,22,14,18,11,17,17,38,17,1,7,25,12,22,28,30,12,36,18,24,18,5,25,21,20,27,40,15,16,19,20,21,22,5,15,24,24,27,16,22,15,29,18,24,22,16,17,31,27,23,40,20,17,22,19,30,17,34,25,26,31,19,21,4,20,24,22,22,25,26,23,18,24,27,9,15,24,13,25,3,23,29
CSI_DATA,1771737379610,-50,64,0,0,18,17,16,16,32,19,18,18,31,20,7,14,34,20,27,2,23,31,20,31,19,23,19,29,22,5,33,24,8,24,9,26,29,18,20,9,36,29,12,18,12,21,3,20,0,26,15,18,27,32,21,19,15,30,15,17,7,23,20,11,7,9,11,22,10,20,15,21,16,15,19,22,25,13,29,26,22,11,18,15,29,26,19,33,8,19,32,24,24,13,28,14,25,12,23,21,6,27,24,12,9,19,8,21,19,18,31,8,13,16,27,12,13,9,19,29,23,22,22,19,28,22,28,10,17,32,22,23
CSI_DATA,1771737379613,-50,64,0,0,22,16,20,13,12,23,25,18,19,16,19,34,23,18,16,26,17,28,25,17,32,21,34,-2,28,14,26,20,22,29,5,15,9,26,3,21,13,26,11,17,18,33,25,22,3,13,31,32,23,21,18,39,24,30,20,14,33,37,18,22,24,20,17,16,6,20,24,31,36,29,26,19,25,36,11,31,9,30,6,19,31,14,27,33,17,15,1,41,32,16,19,24,23,17,19,22,13,19,9,15,23,16,23,32,0,31,0,21,22,8,30,33,7,2,17,39,24,15,30,30,13,29,11,35,11,18,16,33
CSI_DATA,1771737379616,-51,64,0,0,7,28,18,24,28,4,18,20,24,21,11,29,22,18,30,16,23,16,16,31,12,8,27,15,14,29,23,24,16,35,28,24,21,28,16,24,19,23,13,23,30,11,26,24,28,27,16,16,21,12,17,1,8,33,23,17,27,17,6,16,21,13,11,16,6,28,17,14,35,16,17,25,23,13,20,10,18,27,3,30,24,8,23,8,27,3,33,25,9,13,18,20,33,22,1,-4,23,23,18,11,25,14,20,24,23,30,16,26,12,25,25,14,24,12,10,44,8,10,14,18,13,29,8,14,22,17,13,8
CSI_DATA,1771737379618,-52,64,0,0,8,23,10,20,27,32,13,28,20,21,10,29,15,12,12,8,21,19,17,26,9,17,26,20,17,32,27,24,20,17,28,17,9,22,18,21,12,26,21,13,16,5,21,24,15,20,17,25,23,22,15,16,29,27,45,16,34,38,25,19,23,15,13,28,24,28,17,16,26,27,18,22,24,26,24,17,24,20,22,20,20,23,6,21,23,33,25,31,22,16,9,23,8,26,30,19,7,17,13,23,7,27,25,18,3,27,27,6,14,30,20,7,15,21,2,32,18,15,23,13,27,10,12,12,18,23,19,29
CSI_DATA,1771737379621,-73,64,0,0,26,0,13,21,33,6,11,19,31,35,21,28,19,21,18,9,25,18,23,15,28,18,29,25,9,30,19,24,40,20,7,44,15,15,15,42,30,33,15,13,34,22,27,4,19,4,23,20,21,20,8,13,22,19,6,24,29,19,21,21,19,20,12,23,12,21,18,30,17,23,22,16,13,9,10,23,12,20,17,0,21,16,3,8,14,18,32,31,14,15,23,18,20,30,25,18,18,10,30,3,25,16,30,19,12,18,7,20,28,21,17,34,26,12,22,4,22,18,15,16,27,31,15,17,20,6,26,6
CSI_DATA,1771737379623,-61,64,0,0,21,12,26,20,23,16,17,19,24,32,20,15,20,19,17,30,22,19,21,19,7,33,20,8,32,19,7,22,14,20,26,13,22,16,24,14,15,23,15,30,15,11,14,14,10,19,19,18,10,14,23,12,27,6,28,27,10,23,24,25,31,15,12,24,21,14,30,19,15,17,24,21,16,23,10,20,18,19,13,15,37,12,23,19,12,23,35,15,34,34,11,19,16,32,13,5,15,18,35,20,20,18,23,13,16,17,14,36,25,35,30,31,11,14,20,17,18,15,25,26,30,22,14,28,16,28,26,20
CSI_DATA,1771737379626,-50,64,0,0,4,23,28,18,31,3,10,29,20,10,18,15,10,23,23,15,13,12,19,0,21,25,19,13,30,18,4,12,18,16,26,10,2,18,25,23,3,25,19,18,17,21,20,16,21,28,27,21,24,11,19,32,20,21,22,30,13,0,15,20,17,10,-3,12,30,14,15,16,26,26,18,25,18,22,15,18,13,26,13,16,20,11,9,21,21,12,15,26,16,23,14,17,20,23,15,22,18,30,9,16,23,29,8,27,25,8,19,14,31,18,29,11,7,16,15,15,24,18,12,0,12,16,6,2,26,15,-1,26
CSI_DATA,1771737379628,-61,64,0,0,15,21,18,25,31,18,6,24,12,27,25,10,18,28,15,14,17,16,22,26,15,17,16,8,14,1,3,4,28,11,24,28,22,7,26,17,9,20,13,35,25,24,15,19,9,29,18,3,34,14,29,21,22,20,20,25,24,29,16,4,16,19,24,17,17,34,33,-5,17,19,15,24,29,20,13,7,28,20,22,17,44,18,21,12,25,36,10,25,28,23,14,7,23,9,16,10,12,7,18,19,30,30,12,17,23,20,21,32,23,3,16,29,11,25,25,24,31,22,16,13,21,17,24,20,20,20,18,0
