CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737379935,-54,64,0,0,13,23,25,16,36,20,29,14,22,10,20,18,18,26,23,8,21,17,14,22,30,22,14,-3,30,25,24,20,35,30,18,25,9,19,18,15,9,17,18,10,18,14,29,19,35,1,9,20,31,18,36,21,9,31,17,15,13,2,14,10,5,23,26,26,28,38,18,34,9,26,22,13,16,31,19,23,30,11,24,29,20,30,36,18,17,8,20,20,29,20,24,21,23,11,12,6,17,21,18,22,24,35,25,25,12,26,28,29,24,25,22,17,4,30,24,15,8,14,30,9,28,14,8,24,12,28,26,20
CSI_DATA,1771737379937,-62,64,0,0,22,18,20,17,14,25,18,29,32,23,14,23,29,15,15,17,20,23,20,19,19,18,10,2,6,25,12,26,24,24,22,27,22,26,19,13,18,8,-1,14,26,23,11,16,16,34,11,31,25,32,28,27,12,19,5,13,9,17,11,19,22,5,25,11,42,17,14,22,17,20,25,35,24,44,6,15,11,17,15,31,35,29,8,21,19,23,13,23,27,9,24,22,17,17,33,25,8,18,19,22,28,27,10,29,24,11,19,15,17,28,15,7,25,19,32,16,17,29,21,7,11,27,5,17,27,30,23,19
CSI_DATA,1771737379940,-64,64,0,0,30,13,30,28,13,24,16,-4,29,18,18,19,15,31,9,15,39,23,19,14,18,18,23,29,30,14,13,17,14,7,18,27,28,17,31,35,29,18,19,25,8,11,13,23,23,21,15,8,40,4,26,10,11,19,29,18,18,18,12,16,21,15,19,8,22,15,8,5,19,19,16,24,17,22,16,18,37,23,18,9,20,25,20,9,22,29,19,19,34,21,26,20,21,27,33,27,21,7,20,21,22,32,8,24,15,14,23,20,27,28,16,11,6,14,17,23,-3,15,30,16,22,23,27,19,26,30,22,12
CSI_DATA,1771737379942,-49,64,0,0,16,18,4,12,25,22,17,37,21,19,28,21,14,5,18,14,17,12,26,21,22,22,24,22,21,17,17,13,21,25,16,12,15,8,19,20,9,32,12,33,15,5,17,17,16,17,18,7,24,25,29,38,21,29,10,26,23,11,0,23,25,16,19,24,8,22,28,22,19,29,17,18,28,24,27,17,17,19,15,14,17,20,17,10,14,16,21,30,18,24,19,18,19,24,26,12,35,9,19,28,19,25,25,20,9,9,12,22,13,8,23,28,11,15,22,20,20,19,22,17,40,14,12,12,40,35,28,28
CSI_DATA,1771737379945,-62,64,0,0,21,25,20,27,30,23,45,26,17,33,7,25,16,15,19,19,29,24,25,23,13,34,29,13,24,21,19,10,16,23,26,5,19,22,23,16,22,20,21,18,27,19,21,36,27,18,24,34,23,14,15,18,3,10,12,27,14,8,29,30,39,18,24,12,33,12,6,18,26,22,17,34,18,18,17,27,12,23,21,24,12,21,24,31,29,19,27,11,16,33,18,36,6,20,13,4,15,10,18,8,15,22,23,20,29,16,10,9,12,17,19,24,19,28,18,21,14,16,12,18,4,34,33,6,31,17,25,13
CSI_DATA,1771737379947,-66,64,0,0,12,19,14,8,19,13,11,10,17,6,16,14,19,23,14,22,35,6,29,31,29,16,32,9,22,14,6,26,10,29,20,28,13,10,16,26,13,32,22,20,24,16,10,19,22,10,5,19,33,16,23,21,18,22,12,14,12,12,30,26,3,12,3,10,19,21,9,23,23,27,20,7,11,21,4,33,26,17,25,17,18,19,19,25,37,20,21,31,4,11,31,16,25,9,28,27,18,20,20,18,14,29,28,26,16,6,23,23,19,11,24,18,2,19,23,11,10,22,17,11,28,15,31,8,27,25,24,20
CSI_DATA,1771737379950,-68,64,0,0,23,26,18,22,23,18,20,29,18,15,15,19,21,9,20,14,26,42,24,11,11,19,29,9,17,9,16,16,23,12,16,10,26,29,20,28,26,11,14,20,36,21,27,10,15,12,14,34,15,19,17,12,7,34,36,17,28,22,7,26,10,18,22,26,30,11,27,15,26,19,20,19,18,3,14,28,15,22,19,20,19,19,12,26,20,24,28,1,10,11,24,22,27,29,13,5,33,26,10,13,17,12,13,25,19,21,24,19,26,17,23,19,36,29,18,25,2,17,14,38,30,26,30,15,11,22,12,14
CSI_DATA,1771737379953,-74,64,0,0,17,7,23,25,17,18,35,15,22,21,13,14,27,27,0,24,22,18,22,20,31,39,26,20,32,11,8,18,17,14,26,10,15,23,25,16,21,30,13,26,20,14,25,22,11,7,24,15,7,17,8,18,13,14,10,14,15,25,8,16,20,29,15,25,21,21,20,21,26,14,38,23,6,26,11,36,35,15,23,7,13,27,20,10,10,25,18,28,12,37,14,35,13,21,31,17,12,37,19,20,34,6,30,4,27,22,18,8,20,11,27,12,2,24,20,17,15,20,23,22,12,17,16,24,26,14,8,25
CSI_DATA,1771737379955,-75,64,0,0,10,30,22,13,24,12,25,12,27,6,9,26,28,10,14,29,13,22,23,19,7,27,24,-4,24,17,11,23,5,28,21,15,24,24,27,18,25,17,24,19,18,12,13,17,19,20,13,21,19,30,35,17,20,23,19,21,9,28,33,16,22,30,24,24,18,26,10,18,26,15,7,17,16,9,17,22,17,11,18,33,13,22,18,29,16,9,20,30,13,12,22,23,30,16,23,12,17,14,21,19,24,12,5,2,9,24,24,26,10,15,29,16,15,25,16,22,19,25,26,21,24,19,33,10,5,13,38,18
CSI_DATA,1771737379958,-47,64,0,0,24,22,23,24,22,11,28,10,13,2,25,22,23,21,19,25,40,22,24,9,13,16,25,17,19,32,18,24,25,4,20,20,30,18,21,22,21,16,15,17,29,33,25,16,16,10,21,21,13,15,30,18,24,13,9,9,15,15,22,31,20,29,10,20,24,30,9,29,36,20,7,20,15,22,19,15,7,24,10,21,10,26,16,15,19,17,10,18,11,24,9,10,16,29,21,13,15,23,29,32,15,26,23,13,25,38,23,14,30,29,19,17,26,24,17,24,41,9,44,13,10,3,28,30,32,23,18,11
CSI_DATA,1771737379960,-75,64,0,0,16,19,31,18,33,36,30,10,29,21,31,14,22,22,5,23,19,22,25,13,17,24,23,33,27,16,14,20,3,23,32,8,21,15,24,24,18,22,20,16,24,30,17,26,27,23,19,18,23,26,15,2,30,30,21,7,42,15,18,5,14,19,16,10,21,3,30,14,26,11,30,19,16,15,25,18,20,24,15,29,22,12,31,17,31,27,27,14,25,8,17,22,24,24,25,26,22,3,23,22,24,13,14,35,20,15,8,22,29,23,19,5,10,14,13,25,20,25,11,19,19,25,19,9,15,20,34,10
CSI_DATA,1771737379963,-58,64,0,0,14,3,26,7,14,24,23,15,21,15,16,18,20,17,23,24,16,27,14,10,18,29,19,6,30,17,19,4,23,18,19,25,12,21,26,35,19,34,21,26,23,30,4,19,44,11,19,10,8,16,28,14,28,18,14,11,21,23,12,10,16,25,29,19,5,23,33,31,17,15,14,29,19,11,21,25,19,19,24,6,14,31,35,22,29,24,18,14,37,30,34,37,23,15,16,17,37,6,30,25,14,23,9,9,15,18,20,14,32,18,28,9,26,19,20,23,40,14,19,15,18,28,34,18,23,12,23,3
CSI_DATA,1771737379966,-61,64,0,0,26,16,14,22,12,14,17,2,33,12,26,23,23,17,19,25,29,20,11,27,17,21,17,26,16,21,19,33,18,25,19,31,20,14,10,9,7,18,19,13,14,22,24,4,19,23,22,4,10,0,0,11,25,23,20,23,23,7,26,24,17,13,9,13,26,17,13,12,25,18,22,26,16,29,16,15,25,12,12,13,20,39,14,10,21,20,25,29,21,12,29,17,30,21,22,15,29,29,36,15,13,25,23,18,7,17,12,25,19,23,25,17,25,28,25,14,29,0,23,20,22,23,20,14,29,27,25,8
CSI_DATA,1771737379968,-74,64,0,0,25,15,16,23,26,22,17,24,17,14,14,19,26,30,14,23,4,21,16,31,24,23,24,38,13,29,15,33,23,27,32,28,25,21,26,17,13,13,34,19,16,14,21,33,14,18,26,2,20,15,15,18,17,16,31,9,8,17,16,23,13,12,15,20,13,26,10,25,29,20,17,28,21,23,11,21,3,18,28,9,14,5,24,28,14,18,20,19,28,20,20,19,22,16,28,17,11,14,14,21,26,6,14,20,19,27,14,16,16,39,17,26,13,31,20,16,26,13,31,26,12,27,23,21,11,25,31,22
CSI_DATA,1771737379971,-46,64,0,0,18,42,24,28,23,43,30,24,9,28,27,34,18,29,9,17,9,6,15,20,13,24,28,15,6,14,19,10,21,18,22,5,18,19,33,11,21,33,36,24,22,34,17,27,27,25,15,13,12,13,9,17,12,15,17,11,11,28,22,34,14,23,19,32,41,35,25,25,21,19,17,25,25,8,16,27,38,33,13,7,13,27,25,12,12,18,20,14,31,11,5,15,11,29,19,27,27,32,42,11,16,19,23,32,18,6,26,14,11,37,28,12,8,12,31,21,12,10,21,13,19,17,24,1,15,17,21,15
CSI_DATA,1771737379974,-60,64,0,0,20,13,28,15,5,24,19,39,19,5,26,26,10,15,27,27,15,37,21,13,23,23,7,11,22,4,30,17,32,28,32,21,16,35,31,4,26,31,16,21,13,22,18,23,0,24,29,32,21,9,38,12,28,21,21,11,17,16,32,20,0,20,18,12,32,24,30,30,16,5,18,24,24,17,21,29,6,13,21,22,29,21,23,12,8,22,13,18,9,17,7,16,15,30,11,21,17,13,14,18,13,30,18,16,23,25,28,13,19,19,24,17,7,15,18,31,23,14,15,32,18,30,22,9,27,26,13,10
CSI_DATA,1771737379976,-57,64,0,0,5,18,20,28,20,12,7,11,27,30,20,14,27,17,24,40,11,16,19,22,16,5,13,27,5,17,31,23,31,23,22,23,10,21,12,28,31,13,13,33,34,18,24,14,18,8,20,32,13,11,20,16,14,5,20,21,6,8,14,15,13,10,20,24,20,17,26,18,13,8,24,18,8,18,15,15,27,19,9,7,10,14,21,29,38,26,17,20,12,9,36,12,17,-1,10,25,19,27,27,22,18,19,27,18,12,28,15,21,6,29,18,16,22,32,13,18,25,25,18,23,17,22,16,2,2,26,10,30
CSI_DATA,1771737379979,-72,64,0,0,22,27,16,21,23,26,35,17,10,7,1,32,17,26,23,19,17,0,24,23,5,28,30,36,30,16,24,18,6,18,26,31,12,27,10,8,10,3,18,12,4,10,12,13,13,21,9,25,25,19,13,17,19,23,15,10,2,29,11,19,15,29,10,21,15,22,30,-5,18,15,20,17,17,29,22,7,13,11,23,24,10,20,17,26,24,33,22,16,23,37,39,29,4,13,14,16,8,25,32,21,16,29,26,14,14,20,10,23,22,38,18,24,8,26,27,15,8,16,32,9,17,22,23,26,4,13,30,20
CSI_DATA,1771737379981,-63,64,0,0,19,27,20,26,27,21,9,12,14,15,18,26,18,22,15,26,15,2,24,13,28,19,12,23,8,20,21,17,27,23,24,18,19,17,16,13,13,-4,22,14,25,12,5,13,19,17,18,13,9,27,16,18,23,10,23,27,9,27,18,31,14,11,15,18,19,26,25,2,21,18,17,32,28,24,29,16,22,17,21,25,8,31,23,19,31,24,17,23,29,6,25,27,25,14,19,16,8,19,19,18,24,19,29,19,16,16,22,29,28,15,22,31,9,38,21,25,34,16,14,20,21,16,16,18,12,34,23,12
CSI_DATA,1771737379984,-55,64,0,0,23,26,34,24,5,23,24,32,32,7,22,13,7,21,36,28,7,24,38,24,19,26,30,23,7,24,27,19,10,22,29,15,26,14,21,25,8,37,21,28,14,26,29,18,17,5,14,6,11,10,29,4,15,32,19,18,19,25,19,34,14,19,15,30,22,13,25,10,16,20,8,17,23,18,15,15,3,22,37,21,37,20,21,13,12,14,6,25,25,23,29,21,25,7,26,26,17,20,16,13,20,18,16,8,4,32,16,27,17,17,14,1,20,25,19,25,23,17,19,35,25,16,22,27,17,16,11,21
CSI_DATA,1771737379986,-56,64,0,0,16,18,2,15,14,16,2,29,17,14,18,29,14,8,18,20,3,20,13,27,29,9,37,8,27,23,0,25,20,16,15,16,8,26,10,13,10,15,20,10,13,32,20,24,10,17,24,21,13,30,13,28,3,24,25,4,12,19,18,20,27,16,21,13,11,26,23,12,8,12,20,23,23,20,8,20,28,14,22,9,23,27,33,34,28,18,24,30,27,31,15,13,33,7,3,13,25,30,21,18,16,13,26,20,14,27,27,21,23,8,16,33,17,15,32,19,23,10,18,27,26,15,39,17,32,14,18,21
CSI_DATA,1771737379989,-54,64,0,0,20,26,20,4,20,29,14,24,17,22,12,16,16,18,15,22,22,11,9,8,24,20,16,22,16,14,19,24,21,28,13,22,21,12,26,4,23,12,23,22,25,24,25,23,10,28,20,20,13,34,31,10,15,8,8,23,29,15,20,31,22,25,21,20,14,16,29,16,33,21,22,31,20,23,16,13,32,25,12,30,12,29,11,13,24,22,25,15,10,12,15,25,21,18,19,27,24,32,29,9,28,11,15,32,17,24,13,17,12,15,20,33,15,28,29,18,17,31,21,21,8,12,29,21,18,25,30,2
CSI_DATA,1771737379991,-62,64,0,0,24,10,18,24,27,23,19,21,21,26,7,17,16,24,15,21,22,4,11,15,21,17,39,16,22,23,24,14,22,9,19,7,26,9,26,34,21,27,17,10,21,16,19,26,30,16,12,29,6,9,11,32,13,21,15,15,16,19,38,20,12,26,24,36,8,23,12,20,33,22,8,26,21,34,17,16,22,24,24,18,14,19,15,25,21,19,23,13,24,20,23,39,31,25,22,18,22,23,22,22,6,15,17,21,15,21,26,16,20,34,37,22,22,13,23,32,23,19,17,9,4,14,10,11,23,17,23,20
CSI_DATA,1771737379993,-48,64,0,0,41,15,11,21,19,23,30,28,25,9,9,18,15,35,21,17,27,4,5,28,24,7,26,23,15,20,12,31,37,12,25,27,22,14,30,22,10,34,18,27,28,6,7,17,32,13,17,13,36,3,9,18,26,23,19,23,34,26,23,18,21,17,29,20,16,6,16,19,23,20,36,23,14,30,26,26,10,28,1,21,31,6,30,21,22,10,24,5,14,20,23,13,1,28,13,9,5,18,17,13,15,9,16,23,18,30,17,23,27,11,19,16,20,7,14,14,13,22,21,19,19,13,24,15,25,16,10,26
CSI_DATA,1771737379996,-52,64,0,0,25,8,13,15,5,18,20,33,27,8,25,22,20,28,1,29,21,9,8,19,29,20,32,33,18,23,20,31,31,25,23,28,17,30,18,23,31,13,19,15,17,13,33,25,22,28,25,8,21,16,25,33,11,24,31,11,12,27,32,15,13,28,14,39,18,17,7,15,29,32,27,23,5,23,16,19,28,22,4,19,29,19,28,8,27,17,8,20,25,4,23,19,32,22,15,24,13,34,20,25,22,24,20,16,15,13,20,6,16,17,24,9,29,21,8,17,25,19,25,13,19,3,29,23,8,13,1,34
CSI_DATA,1771737379999,-54,64,0,0,2,37,21,22,30,28,23,38,24,30,14,21,16,36,28,20,21,31,12,16,22,24,27,27,23,18,12,16,20,9,14,38,14,26,25,26,17,23,18,21,15,25,15,21,22,13,21,21,23,13,32,21,5,6,25,20,2,19,28,13,20,22,20,23,13,23,27,36,22,16,24,18,16,31,30,41,22,21,17,21,17,24,30,21,30,22,21,13,28,17,24,29,33,26,13,18,11,11,12,11,21,36,28,27,13,11,14,17,14,12,23,4,21,11,23,21,29,5,18,27,25,29,29,26,18,20,18,28
CSI_DATA,1771737380001,-68,64,0,0,22,19,24,7,20,18,10,37,10,15,8,28,20,8,3,22,6,16,22,24,16,26,21,12,23,20,26,21,12,12,38,34,10,23,21,20,27,8,27,14,20,19,31,25,22,16,15,18,21,20,21,8,18,30,18,17,8,21,22,15,17,37,16,14,28,23,8,20,30,14,14,39,29,17,23,10,25,18,34,9,26,12,19,20,17,29,22,19,27,31,7,10,18,16,20,23,25,16,8,17,14,27,22,18,19,30,26,26,12,17,0,21,11,29,0,34,7,-3,0,11,35,11,10,8,32,16,24,18
CSI_DATA,1771737380004,-65,64,0,0,32,19,15,21,34,11,19,27,16,0,19,12,29,23,26,10,18,30,15,29,24,0,39,26,27,2,17,28,18,19,20,23,24,20,5,1,25,21,18,32,35,17,15,5,27,6,21,0,27,18,15,39,11,7,2,23,24,26,25,17,21,10,19,24,20,15,17,10,13,29,24,16,11,6,12,23,32,24,27,16,16,21,24,21,19,14,15,25,22,6,8,26,27,24,20,19,28,15,24,19,13,20,32,11,25,27,12,27,30,8,32,22,14,20,32,16,21,12,14,23,1,19,28,15,20,20,35,24
CSI_DATA,1771737380006,-68,64,0,0,30,11,13,15,22,26,23,13,26,16,31,27,12,16,21,27,10,18,21,34,21,10,13,20,18,19,27,33,19,21,20,18,16,16,13,22,3,15,43,21,19,24,19,18,25,33,18,22,24,5,25,18,26,15,19,14,-2,18,24,10,33,21,25,27,21,16,33,12,15,26,17,21,12,12,32,21,27,26,27,16,13,23,25,16,20,17,29,19,26,34,12,33,18,15,10,30,27,19,20,28,14,23,26,19,27,17,34,0,9,13,22,14,11,21,21,17,33,25,19,18,8,8,17,26,27,32,3,30
CSI_DATA,1771737380009,-58,64,0,0,25,8,18,20,9,15,30,11,23,5,16,30,24,-1,15,19,20,24,13,4,33,25,20,29,22,24,7,24,17,21,21,25,11,22,23,23,26,15,16,30,25,18,24,14,21,24,17,23,5,23,7,10,35,11,18,32,39,12,21,14,29,29,16,30,20,16,22,9,-3,16,19,24,39,18,25,0,18,18,16,15,25,20,24,21,23,30,32,37,25,29,24,5,14,16,28,25,15,19,31,10,9,32,19,8,22,23,23,23,18,15,29,33,28,24,12,27,13,23,17,19,26,12,30,15,14,23,29,25
CSI_DATA,1771737380012,-48,64,0,0,31,18,28,7,25,19,20,14,36,19,7,31,18,23,20,23,19,31,29,10,15,21,11,15,37,14,21,25,15,16,17,12,15,23,10,25,8,22,4,10,9,20,18,18,30,28,12,21,32,21,12,16,15,31,28,1,13,26,18,9,26,21,32,20,17,27,21,18,27,39,19,25,5,18,10,26,19,19,30,23,22,22,8,33,6,10,30,22,24,22,29,17,18,8,21,22,30,16,27,19,8,27,17,18,25,15,11,17,22,19,18,15,12,16,25,30,16,28,19,29,39,25,12,9,41,33,31,17
CSI_DATA,1771737380014,-54,64,0,0,21,11,7,26,28,17,22,15,6,28,18,30,15,14,15,12,26,8,36,26,24,24,11,12,16,28,19,25,11,20,10,19,17,30,8,21,30,13,19,-2,21,2,28,19,19,19,13,22,12,17,26,10,22,16,14,33,19,15,21,30,48,16,17,31,18,22,15,17,7,30,10,25,20,20,26,16,25,10,8,18,20,7,17,21,14,10,36,15,1,32,11,29,31,28,36,36,13,34,17,15,21,16,18,11,10,19,14,16,22,16,15,10,10,29,9,25,27,27,21,16,16,36,27,15,33,25,12,25
CSI_DATA,1771737380017,-58,64,0,0,14,33,9,23,36,9,13,30,20,33,23,22,21,18,28,11,17,25,27,19,24,17,25,13,15,15,9,3,33,28,15,21,13,18,16,16,31,15,20,13,26,27,21,21,16,22,22,20,15,7,28,14,11,-1,12,38,35,17,30,20,27,9,15,17,35,31,-2,3,18,-7,20,9,20,28,27,28,11,6,17,31,27,26,26,12,15,14,14,13,20,35,9,25,18,28,17,11,42,31,15,21,21,23,27,19,16,21,27,2,22,21,36,41,7,21,30,25,20,31,20,22,27,8,17,8,22,21,18,19
CSI_DATA,1771737380019,-60,64,0,0,23,17,21,31,16,19,24,12,29,31,30,31,8,15,30,23,2,16,16,23,18,11,30,29,25,13,19,24,10,9,30,17,18,31,26,15,12,30,16,12,9,14,20,27,7,12,24,13,21,8,42,15,30,30,25,19,20,17,21,5,22,18,31,35,28,26,26,20,19,25,28,24,16,26,23,8,18,19,13,9,23,14,16,13,17,25,27,27,28,12,0,23,7,24,26,20,40,14,21,26,25,18,11,13,17,19,13,14,18,25,34,9,24,17,3,24,23,20,18,0,28,17,7,20,21,15,11,17
CSI_DATA,1771737380022,-73,64,0,0,26,15,23,28,35,22,22,18,20,25,1,18,18,5,14,15,24,28,15,21,29,22,30,17,12,26,28,19,11,14,16,18,20,18,1,14,13,23,16,21,23,28,20,16,3,13,13,24,29,24,27,22,21,19,18,1,18,22,10,28,7,37,12,26,30,27,26,17,27,17,25,15,4,24,26,11,16,17,21,21,22,29,17,11,17,15,9,20,25,22,11,10,10,15,22,27,26,7,20,10,9,15,28,16,15,17,18,14,20,14,21,18,16,14,15,14,18,25,11,2,27,15,24,15,22,23,21,27
CSI_DATA,1771737380025,-52,64,0,0,16,15,21,11,25,17,14,3,10,22,38,16,12,14,16,20,12,22,20,17,16,15,11,10,27,13,20,23,12,15,21,26,18,34,11,10,19,10,21,27,26,36,17,27,29,17,7,14,28,5,25,25,13,28,26,19,24,24,22,23,20,14,31,14,14,8,33,11,19,10,34,11,12,15,31,18,11,19,9,8,21,8,15,10,20,28,4,19,23,16,12,11,28,17,18,4,4,28,32,28,25,17,13,19,21,34,7,40,37,28,13,20,15,17,9,14,22,17,22,14,21,21,14,28,29,11,8,14
CSI_DATA,1771737380027,-64,64,0,0,23,31,11,28,14,16,30,17,29,19,19,17,7,10,24,27,27,21,24,21,13,12,22,30,24,22,23,34,21,20,13,4,22,28,15,16,27,15,10,12,16,11,26,11,14,7,18,24,20,24,20,9,18,16,22,32,39,24,13,26,21,22,18,25,14,8,13,28,15,10,22,-6,31,23,18,34,17,8,15,15,0,26,16,21,30,9,16,29,13,12,17,20,20,17,12,12,18,21,24,6,14,30,19,22,29,14,24,16,30,36,27,21,15,22,24,21,18,16,9,28,16,22,8,26,8,14,13,22
CSI_DATA,1771737380030,-67,64,0,0,18,23,27,41,9,20,28,15,25,14,10,3,24,4,21,17,24,34,2,27,15,11,10,11,19,10,17,10,12,30,8,15,23,14,12,22,23,13,17,23,12,24,27,12,26,6,23,17,27,24,37,15,15,6,31,25,33,30,12,22,14,30,17,15,27,11,9,21,22,18,19,11,3,18,29,25,24,-1,12,9,12,10,20,18,23,23,21,21,22,30,30,23,18,10,19,25,7,6,26,18,16,29,15,12,11,25,14,16,19,17,22,16,17,4,33,25,13,19,18,20,12,17,34,21,29,28,9,29
CSI_DATA,1771737380032,-68,64,0,0,14,31,11,22,9,24,13,34,20,15,8,17,27,12,20,18,5,16,23,22,19,15,37,12,22,11,17,18,25,26,25,12,11,10,17,19,21,31,6,17,24,19,34,7,29,10,14,22,21,25,13,12,13,41,20,18,16,7,14,21,2,12,18,19,16,22,23,18,26,10,22,11,5,18,20,21,17,17,17,21,21,8,16,34,6,18,11,16,27,14,13,20,24,12,24,22,11,19,24,29,16,15,7,14,22,13,16,18,21,24,14,19,27,14,12,15,20,25,15,18,12,22,26,18,21,17,15,15
