CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737382293,-55,64,0,0,30,8,24,23,10,20,20,18,15,7,15,27,26,23,21,14,32,30,16,22,5,20,18,17,19,22,21,25,7,40,33,23,23,14,5,9,17,28,20,20,17,9,21,24,5,27,17,23,14,32,25,16,9,36,26,36,9,26,17,20,23,19,16,16,26,22,20,28,26,9,21,20,23,17,16,20,30,16,8,24,11,5,14,20,4,-1,15,22,24,13,1,26,18,33,26,19,18,9,15,10,18,18,19,11,6,15,21,22,21,1,19,14,18,29,31,12,20,12,23,23,31,13,23,17,24,25,19,10
CSI_DATA,1771737382296,-46,64,0,0,30,26,36,12,36,24,14,15,22,30,32,12,9,15,24,7,10,18,14,21,27,25,24,30,28,29,22,6,20,17,9,24,35,25,22,30,11,23,25,31,21,20,12,26,28,21,24,31,14,14,19,22,15,15,23,11,11,24,17,15,11,31,26,10,8,17,26,9,32,17,19,22,26,28,19,20,19,18,11,19,23,9,26,27,10,23,21,28,16,28,18,19,25,15,36,32,19,38,20,24,26,12,18,24,11,22,15,14,23,10,27,15,22,21,22,21,20,22,14,21,17,13,20,15,26,10,12,30
CSI_DATA,1771737382298,-53,64,0,0,26,21,24,31,13,18,22,8,-1,14,26,21,26,13,18,24,30,7,10,41,17,16,30,23,9,27,14,21,10,7,8,34,17,20,11,16,26,13,28,23,20,26,17,15,21,18,20,10,14,29,17,7,8,36,29,10,23,19,24,33,16,22,22,20,27,31,11,14,23,14,19,15,9,36,20,16,9,3,9,10,30,23,30,10,14,24,26,17,29,27,24,8,29,28,17,17,20,20,10,21,32,13,22,24,16,27,22,18,16,22,12,6,9,17,26,21,4,15,24,7,22,17,7,16,7,12,12,15
CSI_DATA,1771737382301,-52,64,0,0,10,15,10,17,27,28,15,12,25,-4,21,16,17,17,32,22,14,26,9,9,6,21,18,17,22,17,25,16,26,22,15,12,25,21,15,18,18,14,12,18,15,20,23,13,22,13,2,23,23,24,19,26,17,5,13,31,26,14,24,23,21,17,22,19,13,4,27,16,13,29,22,16,18,12,14,38,25,28,18,28,19,29,16,34,2,26,24,9,33,18,29,5,20,15,25,29,6,25,23,16,20,15,14,22,42,25,24,-1,11,29,23,17,26,20,21,19,25,22,24,18,25,18,17,17,16,23,34,18
CSI_DATA,1771737382304,-49,64,0,0,21,21,11,17,23,19,1,19,18,10,25,27,30,37,21,8,16,4,13,26,39,20,31,23,20,15,13,17,21,20,9,18,11,34,25,20,13,14,13,20,16,24,15,13,15,20,16,12,22,20,27,13,22,17,35,15,14,11,11,8,29,29,25,25,19,18,0,21,19,14,24,6,14,28,21,29,24,31,18,15,10,25,6,11,6,18,22,14,27,16,26,22,12,25,18,21,5,18,17,18,23,22,16,30,13,11,10,20,9,29,5,25,15,29,44,12,20,17,28,30,13,16,8,21,11,27,26,27
CSI_DATA,1771737382306,-51,64,0,0,22,21,31,26,29,22,26,21,23,14,21,28,21,38,14,23,29,39,26,24,35,18,8,12,28,27,17,13,14,17,17,13,25,29,29,22,27,10,-1,24,25,21,17,29,18,16,9,21,16,11,10,9,31,13,29,26,27,20,26,19,11,25,24,12,26,12,17,24,11,18,15,12,10,20,22,20,20,19,28,24,23,40,18,15,12,12,12,11,29,32,14,17,13,24,15,21,22,21,24,14,11,27,28,12,5,21,27,28,24,28,8,25,22,10,29,27,10,25,20,25,19,23,27,16,25,20,18,28
CSI_DATA,1771737382309,-46,64,0,0,11,21,31,11,21,29,17,20,18,20,19,11,21,29,28,21,5,17,28,5,24,23,35,32,18,19,11,33,25,18,9,22,12,2,23,22,35,23,19,19,26,36,23,16,20,23,25,23,28,28,23,27,20,19,7,5,31,30,17,18,20,5,19,14,12,12,15,18,12,18,29,9,23,20,23,-2,29,20,8,4,5,24,29,16,25,25,19,17,24,19,8,23,16,26,16,16,17,25,13,30,17,23,22,26,20,10,13,27,15,16,25,4,21,21,33,22,26,23,21,0,27,28,29,6,24,21,20,26
CSI_DATA,1771737382311,-71,64,0,0,26,17,22,19,13,13,22,20,26,15,6,35,10,16,22,15,35,13,19,17,17,17,19,27,19,31,27,14,12,19,25,13,23,28,17,29,11,19,15,23,29,4,13,5,25,14,11,18,28,21,31,23,-2,25,28,20,19,25,14,14,14,18,27,37,24,21,19,25,30,10,28,25,10,24,39,19,4,17,17,18,15,16,17,23,27,28,24,23,25,23,34,6,18,16,17,16,31,23,29,19,24,21,22,10,21,28,22,23,32,18,19,15,33,14,16,23,10,26,10,25,20,27,29,27,11,22,28,15
CSI_DATA,1771737382314,-54,64,0,0,25,22,19,30,28,13,26,16,26,28,20,24,19,23,14,15,19,26,19,24,19,21,9,18,22,25,24,21,25,31,10,11,25,6,16,5,30,26,27,24,22,13,33,17,33,25,23,21,16,21,21,21,22,21,14,26,25,25,15,26,39,15,30,14,18,30,19,29,22,15,13,36,29,17,28,26,13,24,27,28,17,20,2,24,29,20,30,19,29,27,26,11,13,15,10,19,19,31,23,8,7,9,17,17,29,28,2,21,22,11,38,8,16,20,22,29,18,24,19,28,12,0,19,16,20,24,20,23
CSI_DATA,1771737382317,-71,64,0,0,35,17,19,9,7,14,27,25,29,21,15,11,28,22,16,43,25,16,18,33,17,20,2,8,21,12,32,27,30,21,10,13,33,22,28,5,28,19,27,17,35,30,21,24,24,25,22,13,11,1,18,15,13,22,13,9,21,26,33,21,8,28,20,16,23,16,21,26,11,18,27,26,18,13,27,12,4,11,16,26,28,6,25,21,6,15,16,21,21,19,20,25,13,20,17,18,21,36,23,7,10,15,5,28,21,25,11,22,30,21,32,15,16,6,17,6,23,22,15,13,21,20,16,2,19,21,3,11
CSI_DATA,1771737382319,-57,64,0,0,24,21,22,22,17,2,11,20,29,22,13,27,27,30,23,11,16,23,10,23,14,17,36,29,7,24,18,14,25,27,34,23,34,20,23,37,16,33,24,31,22,10,22,19,23,30,23,13,28,1,8,17,9,22,14,11,18,21,19,31,22,7,21,15,18,17,30,21,9,15,19,27,30,20,17,18,26,16,13,30,14,27,14,7,18,14,5,25,11,17,16,16,24,23,36,26,24,21,22,19,10,18,21,16,22,14,27,32,12,19,24,16,7,25,23,25,22,18,18,25,20,24,22,16,22,30,11,28
CSI_DATA,1771737382321,-47,64,0,0,36,17,30,32,19,32,19,10,16,10,16,17,29,34,12,18,14,14,30,11,11,14,25,19,13,23,27,36,19,21,1,12,21,16,6,20,6,8,18,34,17,13,10,39,15,31,25,25,19,14,28,16,27,17,22,20,22,18,17,13,7,16,31,9,25,4,13,16,5,18,22,21,12,11,18,28,10,8,13,14,7,25,9,13,13,22,24,8,15,18,28,19,21,16,8,27,33,22,23,17,14,25,24,17,23,12,14,14,12,15,3,33,18,10,15,34,15,11,22,33,16,11,30,5,21,29,22,21
CSI_DATA,1771737382324,-57,64,0,0,16,29,17,25,20,12,14,13,12,30,34,39,14,25,15,14,35,16,21,15,22,19,30,31,29,17,26,23,17,20,12,13,18,30,19,23,16,22,18,20,23,19,18,15,25,12,17,16,26,40,20,36,24,13,6,16,15,26,19,24,23,11,23,18,20,33,25,24,14,19,19,21,12,20,26,18,19,22,21,9,26,15,16,33,11,5,16,21,17,16,20,40,19,20,25,17,16,8,17,21,12,10,13,23,30,18,19,25,17,33,10,18,16,41,23,29,26,21,-2,25,11,10,26,27,17,25,32,15
CSI_DATA,1771737382326,-51,64,0,0,14,24,23,19,22,14,15,16,17,16,21,12,15,23,32,18,28,21,26,33,29,35,1,18,25,16,14,19,29,8,7,4,8,25,6,23,17,19,17,7,27,22,28,2,11,33,7,16,20,25,18,17,11,20,12,26,16,14,30,14,2,22,20,22,12,28,4,18,6,13,33,28,31,34,22,7,14,25,2,20,25,24,33,38,24,11,31,26,33,8,22,17,28,7,12,24,23,18,14,22,23,27,22,15,24,19,20,12,17,26,17,18,13,12,26,12,15,13,22,25,23,19,6,7,16,7,22,27
CSI_DATA,1771737382329,-52,64,0,0,21,29,4,27,29,17,6,33,10,33,14,23,18,19,33,10,16,9,18,28,2,23,29,16,23,14,31,13,24,15,17,25,7,23,13,8,33,33,17,23,7,20,11,34,28,39,5,18,10,13,14,25,14,22,20,25,22,26,15,11,14,21,18,15,15,20,11,22,10,16,22,10,28,17,21,13,17,26,11,17,21,14,21,26,25,6,21,27,19,19,25,26,21,24,33,14,15,10,31,21,23,25,17,15,22,21,19,15,22,30,8,33,19,20,19,18,23,10,22,14,24,17,31,25,21,25,15,26
CSI_DATA,1771737382332,-45,64,0,0,7,6,30,3,40,18,24,6,15,25,34,15,31,20,23,20,17,14,9,20,24,28,4,22,14,25,24,26,21,3,17,22,29,19,23,14,18,13,9,10,15,34,17,7,11,18,22,24,2,21,19,31,21,21,25,23,4,21,6,11,26,30,18,28,9,17,16,25,0,18,16,24,29,10,26,24,25,23,19,21,22,17,24,19,8,18,14,4,19,13,-1,17,21,13,22,27,4,25,20,35,21,23,19,16,15,20,26,18,17,32,5,25,23,38,21,26,24,12,34,12,24,9,21,38,5,15,32,22
CSI_DATA,1771737382334,-75,64,0,0,21,8,17,14,12,14,11,20,9,15,43,23,17,19,11,22,23,24,2,20,18,26,10,17,15,24,16,4,21,24,22,9,25,15,17,19,20,15,17,22,27,20,13,11,18,29,20,36,15,5,30,33,27,11,8,16,20,20,29,28,25,16,14,2,10,10,23,1,27,13,17,19,25,18,28,35,17,17,27,13,8,9,17,15,17,16,15,20,16,25,27,17,15,24,19,17,14,27,15,23,16,28,15,13,12,4,20,19,25,18,20,23,16,34,1,25,27,3,25,26,15,31,24,14,24,22,32,16
CSI_DATA,1771737382336,-51,64,0,0,19,13,31,20,16,23,29,27,18,17,36,19,28,15,17,9,28,29,27,31,18,26,21,36,15,16,24,21,22,23,29,16,19,14,30,10,16,12,13,20,15,23,11,23,20,24,38,26,5,12,20,32,5,26,8,33,21,12,22,15,26,20,23,22,10,21,14,13,10,25,19,11,16,35,26,22,23,23,10,26,31,13,20,23,17,26,33,25,25,24,23,19,25,19,28,20,17,17,18,20,23,19,36,18,22,21,14,31,16,17,26,22,26,3,25,10,13,31,25,13,20,25,19,19,11,7,28,1
CSI_DATA,1771737382339,-66,64,0,0,18,20,24,25,9,20,8,12,18,20,16,8,15,9,22,19,28,5,27,14,21,25,25,27,33,16,20,12,19,25,17,27,10,22,33,20,17,16,9,23,2,21,18,18,21,9,31,34,7,23,7,18,13,41,18,7,16,8,38,27,11,21,27,12,25,18,9,17,26,31,27,27,6,20,18,27,23,7,13,15,28,27,15,28,19,29,16,18,16,15,29,7,35,11,20,23,20,26,22,24,23,11,25,15,7,13,10,13,16,32,23,21,34,38,7,16,19,18,26,18,26,0,20,9,13,9,12,19
CSI_DATA,1771737382342,-68,64,0,0,31,27,28,22,11,22,22,29,29,19,24,31,33,13,34,14,11,14,23,33,18,24,18,21,16,20,10,22,21,26,26,9,17,20,9,13,19,34,34,17,15,13,26,27,28,29,24,25,23,32,18,20,29,14,28,18,10,15,9,22,-5,0,23,9,32,37,6,21,12,19,13,19,23,23,19,23,20,34,26,38,18,19,12,17,8,17,18,22,30,23,13,14,9,34,21,31,12,0,3,14,25,15,15,20,5,34,9,8,30,24,13,21,18,12,17,11,28,24,19,14,30,10,22,8,20,20,20,6
CSI_DATA,1771737382344,-45,64,0,0,25,14,10,22,20,21,19,19,19,17,19,28,10,15,18,24,36,18,16,13,21,18,18,14,21,32,15,18,13,23,24,19,25,25,9,29,26,22,16,25,29,32,11,23,14,30,39,21,16,23,18,29,16,21,25,11,12,20,18,12,22,18,30,20,11,30,19,12,20,8,31,13,21,6,22,31,14,23,24,25,24,7,11,25,30,15,13,24,14,19,26,12,17,27,13,23,10,21,36,22,19,17,14,31,24,19,16,29,18,15,46,25,16,14,21,16,30,16,20,38,18,16,19,20,6,23,27,17
CSI_DATA,1771737382347,-59,64,0,0,22,15,17,30,1,13,20,19,25,35,6,11,13,9,23,15,17,4,16,31,13,23,16,18,4,24,14,8,21,29,24,13,23,20,21,28,28,12,16,36,18,11,29,20,15,15,36,14,17,27,27,0,36,16,26,24,17,12,9,20,10,26,12,17,20,30,17,4,31,17,19,26,16,24,14,14,15,20,20,27,30,20,32,10,26,30,22,21,16,16,24,6,18,12,13,21,13,21,16,13,14,11,16,18,23,4,14,16,29,12,25,25,11,25,17,19,8,21,20,-3,24,22,24,16,6,13,24,30
CSI_DATA,1771737382349,-72,64,0,0,32,15,14,22,20,32,19,6,17,15,19,20,10,19,30,28,24,18,35,26,22,31,12,18,20,17,9,23,33,18,4,24,20,26,34,21,9,22,7,17,20,18,12,22,12,15,12,19,30,19,25,28,19,26,15,16,9,26,25,23,12,23,35,10,20,5,12,16,13,12,27,17,13,22,16,29,15,13,16,18,17,22,23,23,13,17,41,16,23,-3,19,19,24,11,13,26,3,25,18,16,15,33,19,21,31,26,15,25,14,29,0,7,15,31,23,21,1,24,17,28,27,14,41,34,9,33,31,9
CSI_DATA,1771737382352,-69,64,0,0,8,17,25,26,19,5,34,23,13,28,25,29,12,24,11,8,10,29,16,21,32,25,8,22,10,21,7,10,32,12,14,15,20,17,39,16,7,32,30,5,25,16,15,4,9,16,25,18,24,32,28,10,26,19,28,0,29,36,-3,18,21,18,40,14,11,35,26,27,26,21,10,14,26,13,27,12,23,13,21,24,33,18,27,14,26,6,16,27,15,14,12,20,20,11,21,16,8,19,16,10,10,20,14,17,28,23,19,12,19,13,20,11,20,16,19,14,16,17,18,29,17,31,19,19,19,18,24,4
CSI_DATA,1771737382355,-53,64,0,0,21,16,19,27,24,14,5,9,8,16,27,28,11,19,19,22,9,8,12,9,25,12,25,28,32,19,31,29,18,23,33,3,22,17,19,16,40,25,16,30,33,15,23,25,16,23,5,21,15,21,3,21,24,11,25,21,9,10,20,24,14,24,30,8,-3,0,7,0,11,32,5,25,24,22,8,12,20,13,19,23,27,26,18,4,21,11,21,15,18,7,14,39,16,19,4,19,34,19,14,16,7,19,12,23,22,22,16,12,27,13,8,23,19,34,21,20,22,34,15,22,22,22,17,23,26,23,15,11
CSI_DATA,1771737382357,-53,64,0,0,38,18,17,14,9,14,16,18,18,24,22,22,22,22,12,21,24,16,20,24,19,27,1,11,15,15,11,11,23,22,5,24,16,17,0,30,15,16,18,24,26,26,20,22,28,25,29,29,25,11,17,18,33,20,19,12,27,28,11,23,31,19,21,22,-2,20,18,21,17,12,20,32,39,13,9,12,9,21,14,17,10,24,8,18,30,16,17,15,27,2,25,18,17,14,12,21,30,8,10,19,28,24,23,14,9,16,24,25,24,14,23,31,23,18,21,21,14,22,12,15,14,6,35,25,20,16,16,12
CSI_DATA,1771737382360,-60,64,0,0,18,13,24,18,20,8,15,26,26,14,19,13,35,25,27,26,25,22,2,32,2,39,20,16,19,25,27,28,11,9,13,8,25,34,19,20,24,25,15,8,37,41,25,20,21,16,26,21,17,14,14,12,15,27,19,13,17,20,35,23,27,19,10,20,32,24,19,21,16,30,11,27,15,6,15,5,15,24,17,23,17,17,30,18,3,17,17,19,10,16,27,25,23,25,11,8,10,19,22,16,15,13,24,26,16,24,29,14,14,22,18,30,28,26,7,13,15,32,5,23,29,26,18,29,32,30,10,31
CSI_DATA,1771737382363,-68,64,0,0,26,34,27,43,26,27,16,32,17,21,0,16,13,20,13,16,17,10,20,33,31,18,6,21,25,31,22,11,26,17,18,26,14,20,17,14,41,26,24,18,32,7,13,25,20,16,18,16,22,10,17,26,11,12,15,10,22,26,30,11,16,33,11,31,29,24,5,10,36,6,20,24,19,23,39,24,24,25,27,19,10,24,19,6,13,23,27,16,2,26,15,24,23,26,35,16,21,18,20,8,16,17,20,14,39,19,14,20,9,29,22,18,9,27,26,10,26,21,36,21,19,32,25,20,14,17,29,38
CSI_DATA,1771737382365,-52,64,0,0,6,14,8,20,29,15,18,20,6,33,29,23,15,29,25,23,26,19,20,31,9,27,11,22,27,-3,27,18,11,16,21,20,39,19,3,31,27,24,20,27,15,27,21,22,26,15,36,37,15,6,21,33,14,29,27,22,13,36,28,11,6,10,11,31,25,18,26,22,19,17,21,26,29,17,14,23,35,22,20,12,36,17,6,21,22,18,11,14,5,24,26,18,30,26,18,22,8,16,22,30,6,26,17,19,21,27,22,32,0,7,19,20,38,3,9,25,29,20,29,4,21,33,18,23,24,18,35,22
CSI_DATA,1771737382368,-63,64,0,0,3,21,22,25,8,22,15,35,22,20,33,27,25,16,20,20,10,22,33,20,26,25,7,13,22,13,8,24,11,22,27,16,20,28,1,16,19,14,7,18,8,8,4,19,34,25,29,29,37,16,15,23,35,24,26,24,13,8,29,21,29,15,18,16,18,21,28,23,6,21,13,14,9,25,21,43,14,24,29,23,19,6,29,18,2,20,14,14,10,22,20,22,22,16,19,1,10,18,20,21,20,26,6,2,25,41,34,43,22,15,19,20,10,23,17,26,32,25,20,8,17,18,34,17,24,20,12,23
CSI_DATA,1771737382370,-48,64,0,0,25,18,23,3,30,16,25,23,14,16,18,14,14,2,28,24,26,17,22,31,19,16,20,15,34,-2,25,23,25,12,10,11,19,7,24,22,25,14,23,36,30,18,28,22,21,16,17,15,10,24,14,30,18,28,10,35,24,20,26,34,12,29,18,9,3,29,32,42,9,21,14,29,14,11,18,17,23,24,25,26,35,24,30,18,21,23,13,-1,16,23,20,24,26,35,23,28,16,11,4,14,21,11,25,14,23,24,18,18,19,34,23,23,18,33,29,12,27,20,26,25,26,12,36,28,15,26,18,14
CSI_DATA,1771737382373,-74,64,0,0,23,23,15,24,31,26,17,11,15,18,20,26,15,23,21,14,25,37,23,30,19,20,23,7,15,14,21,7,9,14,17,17,23,2,19,22,6,29,9,16,32,16,22,15,22,12,6,23,19,27,31,7,18,6,31,28,23,9,31,17,11,18,7,26,3,29,17,20,18,22,35,15,19,23,22,26,30,26,23,7,22,26,18,22,15,5,26,18,10,21,6,11,13,19,21,20,22,16,15,8,32,9,17,17,18,15,10,24,24,12,23,34,29,29,12,25,3,20,21,26,20,8,30,27,21,7,29,21
CSI_DATA,1771737382376,-47,64,0,0,29,28,15,11,10,19,34,27,15,0,32,28,6,18,34,18,15,10,15,22,26,14,21,11,18,13,32,29,15,20,10,29,12,26,21,15,16,20,22,14,14,25,23,13,13,27,20,7,0,19,16,14,13,27,19,18,30,21,19,28,19,34,19,31,15,11,14,17,20,24,33,15,27,17,8,22,21,10,13,29,17,31,19,18,32,6,15,26,22,24,18,6,23,23,19,7,22,19,18,10,18,13,19,13,17,30,15,36,18,24,24,29,27,27,11,18,23,20,12,10,21,16,23,2,19,26,20,9
CSI_DATA,1771737382378,-50,64,0,0,10,5,14,18,23,17,0,33,10,21,-1,17,11,30,18,20,8,14,18,20,23,26,17,10,6,5,14,31,35,30,25,23,24,13,26,15,25,28,14,9,34,18,23,18,13,25,21,21,23,32,23,20,13,15,15,23,19,14,14,23,19,20,18,19,21,0,26,17,28,17,20,29,14,12,30,14,17,13,16,26,19,22,27,24,28,17,31,29,20,20,20,27,16,17,9,22,10,17,26,18,15,16,14,15,12,14,17,22,22,31,36,15,18,21,4,19,13,24,32,22,15,23,18,15,24,8,17,7
CSI_DATA,1771737382381,-75,64,0,0,15,32,21,22,4,15,7,13,18,28,21,21,18,17,27,11,15,10,15,15,11,10,18,17,21,18,13,10,21,25,12,20,28,19,21,9,15,35,35,6,16,4,21,17,15,27,15,7,12,17,7,9,19,19,18,7,10,20,26,24,19,17,32,5,18,22,21,28,-5,17,31,18,23,10,10,8,37,16,21,14,29,24,8,21,20,13,17,27,9,17,10,30,17,12,25,9,29,13,4,14,21,18,30,25,20,23,26,18,22,11,15,24,21,11,17,27,31,18,10,14,16,22,17,21,0,14,10,10
CSI_DATA,1771737382383,-65,64,0,0,18,28,21,10,27,32,20,13,22,9,14,3,37,29,15,21,35,8,7,15,17,32,17,11,12,25,29,7,23,15,22,13,18,20,26,11,18,14,15,36,17,21,26,19,24,20,25,25,23,15,12,6,15,46,36,11,32,18,30,16,10,30,27,22,26,24,14,0,19,21,18,26,12,14,24,11,9,8,23,27,25,37,26,16,22,21,10,22,30,27,12,16,22,16,40,36,33,-6,15,14,12,22,25,21,32,34,19,18,11,17,16,26,25,22,15,16,21,24,16,23,40,10,7,19,31,20,5,14
CSI_DATA,1771737382386,-48,64,0,0,13,25,5,21,34,16,27,27,23,20,26,12,17,30,36,27,18,9,18,34,11,15,33,12,32,13,13,15,9,13,5,22,5,27,18,24,15,17,20,19,18,20,34,15,22,18,29,17,17,31,21,15,15,12,25,15,20,25,11,21,29,13,18,19,7,24,11,19,20,12,13,12,32,14,28,10,18,23,4,9,18,0,15,15,31,3,15,19,19,23,7,11,24,13,33,21,9,8,19,17,17,29,21,25,35,5,-3,23,12,26,28,17,20,28,12,32,34,21,21,23,26,5,22,16,9,22,27,29
CSI_DATA,1771737382388,-54,64,0,0,24,15,19,29,12,31,29,4,14,20,20,27,10,21,23,8,10,22,8,16,16,10,31,9,23,21,17,5,11,29,16,21,25,26,9,27,10,21,15,17,19,24,15,1,7,25,22,20,30,29,20,9,20,14,9,22,24,28,18,15,10,0,25,31,17,12,29,26,12,14,22,1,27,39,22,29,22,14,20,28,13,19,10,16,33,12,19,35,2,19,25,13,17,29,18,17,29,13,21,23,25,16,17,27,25,8,24,21,14,14,16,18,15,18,17,15,16,29,30,25,15,17,12,22,34,31,23,17
CSI_DATA,1771737382391,-66,64,0,0,26,11,19,22,27,23,27,18,18,22,4,24,17,30,18,15,28,13,25,25,22,22,8,34,8,22,12,27,22,35,17,27,10,21,15,19,28,18,13,28,17,16,10,10,16,21,14,19,29,16,22,18,21,16,18,24,13,28,24,21,29,20,15,28,16,20,27,2,22,13,19,22,17,13,10,25,22,17,19,11,25,38,23,23,15,26,19,19,17,17,35,16,25,3,27,22,18,24,33,17,17,-2,26,18,13,21,29,22,10,18,20,1,23,24,24,13,34,23,4,11,5,26,18,10,24,15,7,9
