CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737382682,-75,64,0,0,27,26,11,22,20,35,4,21,23,21,18,14,19,19,10,36,31,0,25,38,17,32,24,9,15,10,14,23,22,8,19,13,28,16,15,30,14,15,17,7,24,32,14,12,13,13,10,17,19,18,24,22,20,26,12,16,11,20,26,29,31,17,13,14,11,22,30,13,15,22,22,9,8,32,21,26,15,10,11,22,23,31,10,17,22,26,26,22,28,31,25,17,30,13,33,10,22,22,25,23,32,25,17,22,18,15,29,9,26,30,23,22,24,11,23,27,14,31,17,26,28,12,12,24,19,18,31,23
CSI_DATA,1771737382685,-62,64,0,0,34,14,15,16,27,23,30,17,24,9,19,16,24,22,31,20,16,20,33,9,10,20,12,28,23,26,40,24,23,23,14,14,15,12,15,25,16,15,23,18,25,13,27,21,17,5,24,19,31,28,23,39,17,20,21,16,14,8,18,16,29,9,15,41,22,34,34,22,23,15,16,19,27,3,15,26,-2,9,24,19,28,13,26,18,20,27,27,10,26,27,26,0,8,7,15,14,8,21,29,11,9,20,33,8,16,14,36,21,25,2,24,2,27,14,17,17,13,31,37,13,15,19,26,18,16,24,10,36
CSI_DATA,1771737382688,-75,64,0,0,21,24,12,13,21,28,13,16,13,30,23,18,28,27,10,15,25,23,41,18,16,25,20,19,6,13,26,22,6,7,15,20,17,24,31,13,21,25,19,32,22,22,27,34,28,10,18,28,32,14,23,14,26,14,25,13,14,24,33,20,14,23,13,22,16,29,8,13,22,19,29,16,15,32,24,-8,10,33,22,10,31,15,18,27,25,23,31,4,13,0,25,26,16,22,26,24,15,36,18,22,26,31,13,24,9,27,20,19,26,25,15,14,-3,25,21,18,11,11,23,20,19,11,14,15,24,38,25,26
CSI_DATA,1771737382690,-55,64,0,0,13,19,15,20,2,27,11,25,19,20,25,21,24,17,21,30,46,30,32,37,37,26,17,23,17,10,14,27,23,30,29,22,36,16,29,28,19,22,11,24,19,24,30,27,12,21,19,12,12,31,30,22,23,8,9,29,19,24,8,15,24,17,36,14,21,22,27,7,24,22,14,2,22,14,21,27,-5,21,15,26,7,15,18,26,16,21,16,9,27,21,12,26,17,29,24,13,16,20,27,4,4,24,24,17,21,20,19,17,18,4,21,14,22,23,20,19,30,26,22,15,21,33,9,28,18,3,24,13
CSI_DATA,1771737382693,-69,64,0,0,16,30,19,15,30,11,23,15,16,32,30,30,15,20,17,31,21,21,14,28,22,9,20,22,16,24,30,10,25,9,18,13,21,14,16,27,24,22,18,24,11,28,15,5,33,33,18,10,23,29,16,16,11,20,25,14,18,9,18,13,19,11,32,25,29,21,19,24,21,17,24,23,27,14,23,14,34,9,8,12,21,28,15,16,32,13,29,22,17,30,14,18,31,4,21,10,18,23,18,15,10,16,7,32,5,21,31,23,1,26,30,24,19,18,20,2,29,27,14,9,16,18,23,25,7,20,23,13
CSI_DATA,1771737382695,-45,64,0,0,20,8,27,17,17,20,19,35,15,16,13,13,10,20,6,17,0,22,20,33,15,20,18,18,19,9,23,24,26,21,24,13,20,40,11,20,15,19,14,16,18,6,23,29,23,30,27,26,17,19,23,18,21,5,15,10,19,20,20,25,27,13,26,42,19,28,24,14,6,13,18,22,36,22,32,19,12,7,38,17,16,15,11,13,14,17,9,17,27,16,19,32,20,8,26,6,31,18,21,12,8,14,13,19,20,20,6,19,12,4,7,16,12,13,21,23,25,16,23,22,25,9,15,37,19,12,26,25
CSI_DATA,1771737382698,-71,64,0,0,23,21,23,29,18,12,22,30,28,29,14,24,6,27,33,18,16,30,25,14,20,22,31,12,18,24,27,31,30,33,20,22,21,15,24,31,22,29,20,27,19,24,25,31,10,14,13,22,17,12,25,6,27,25,19,43,13,23,23,28,7,19,9,13,26,18,21,20,30,21,19,15,8,9,14,20,5,26,17,24,20,7,38,37,20,29,17,10,16,28,20,13,12,26,18,16,31,21,15,24,3,24,24,33,36,20,22,11,11,19,23,24,33,17,18,28,26,36,17,15,15,13,7,19,11,23,17,11
CSI_DATA,1771737382701,-46,64,0,0,6,16,20,20,12,42,24,30,36,29,32,23,22,27,6,20,30,24,20,14,28,12,8,27,26,16,13,9,33,17,20,28,24,27,16,17,21,10,10,27,17,5,29,29,29,24,14,24,18,19,33,6,17,14,26,23,30,29,10,24,19,9,3,19,22,19,22,39,20,25,13,28,31,11,18,23,9,36,13,19,38,16,25,25,16,19,18,21,16,15,22,28,13,20,28,12,21,10,25,21,33,18,25,10,13,6,18,14,26,26,26,13,21,18,17,24,12,29,17,21,30,16,2,32,18,18,18,26
CSI_DATA,1771737382703,-61,64,0,0,27,3,18,7,20,24,25,26,21,16,10,16,16,5,20,28,29,8,15,24,12,37,7,26,27,21,23,19,21,21,12,0,26,30,11,25,26,11,28,15,33,34,21,15,22,18,40,23,18,18,17,12,27,15,27,27,31,7,39,6,23,20,12,31,19,17,18,-1,-2,20,16,15,21,24,-3,17,9,22,22,15,29,7,26,25,24,15,14,20,16,18,31,32,31,25,11,10,21,16,28,8,13,23,17,7,23,18,17,32,16,11,13,25,28,19,24,32,11,28,28,16,17,17,18,13,19,13,17,27
CSI_DATA,1771737382706,-67,64,0,0,19,33,20,23,22,16,26,23,22,17,28,12,14,17,20,19,23,19,19,25,21,16,15,22,20,27,31,31,12,29,13,18,26,25,32,7,13,11,18,23,20,5,6,22,17,19,20,24,32,24,13,19,32,24,16,13,13,22,30,26,20,30,16,19,18,17,12,14,15,43,25,11,16,24,15,20,19,25,25,21,9,17,17,20,20,20,29,10,17,2,17,20,2,23,0,7,30,20,20,16,15,27,7,34,5,14,14,13,29,22,30,25,32,18,22,13,21,15,30,24,11,37,11,21,18,21,23,30
CSI_DATA,1771737382708,-59,64,0,0,14,16,19,31,38,16,21,15,24,22,27,19,23,15,25,25,24,18,37,25,23,17,5,12,22,25,11,7,17,7,16,19,20,25,23,24,7,25,18,17,27,26,9,39,16,16,12,14,23,9,16,18,20,16,4,26,17,21,24,17,11,20,19,26,22,14,9,18,15,16,18,13,11,25,19,13,27,33,19,26,21,30,9,18,25,14,27,21,24,15,31,25,12,23,29,27,29,12,29,41,21,27,15,14,31,7,14,10,20,20,19,8,14,25,30,11,33,21,17,20,21,14,9,16,19,8,13,22
CSI_DATA,1771737382711,-70,64,0,0,16,15,34,18,19,11,34,18,22,15,24,37,17,15,23,25,27,20,17,25,1,18,5,19,5,23,29,23,18,18,19,16,21,18,12,25,7,24,10,16,23,18,19,1,41,31,18,14,20,24,28,19,24,13,30,26,11,17,26,40,14,15,5,25,13,12,22,14,21,14,22,15,25,21,24,26,24,30,9,20,19,13,34,29,20,20,23,23,28,10,18,16,18,33,9,10,22,22,17,29,14,17,10,33,35,18,26,23,3,19,22,27,25,33,25,27,12,6,21,17,24,13,15,18,20,6,12,22
CSI_DATA,1771737382714,-70,64,0,0,29,7,28,19,28,22,21,14,22,24,30,10,24,18,4,22,16,10,14,26,22,15,26,32,19,24,23,13,10,22,6,25,17,15,11,22,18,23,19,24,25,18,7,26,16,13,19,18,17,18,23,21,22,12,21,26,11,17,14,7,13,38,18,31,24,31,18,19,44,24,14,11,18,19,22,2,18,12,11,19,11,26,12,34,20,34,14,21,13,18,27,20,22,27,25,12,24,9,10,16,25,23,10,19,25,28,27,25,25,6,21,24,28,3,10,18,21,29,28,11,13,15,20,21,25,8,30,18
CSI_DATA,1771737382716,-47,64,0,0,18,12,25,21,15,14,31,15,18,32,18,23,34,10,19,27,22,11,4,2,4,19,18,8,23,27,22,29,20,13,19,10,17,12,29,3,17,20,20,19,12,16,22,19,20,22,7,30,34,21,10,31,2,19,20,20,11,19,22,16,14,20,11,30,15,30,27,13,5,28,8,34,23,19,13,3,26,27,5,23,20,22,16,27,23,11,11,26,14,10,0,13,17,23,10,23,5,11,13,10,15,6,18,14,18,30,28,14,45,26,16,24,14,31,24,32,28,28,33,17,24,11,26,24,9,22,18,19
CSI_DATA,1771737382719,-72,64,0,0,18,20,17,25,18,3,17,30,20,7,30,12,21,22,21,20,6,11,21,28,27,17,26,28,12,29,18,27,0,3,16,11,26,4,30,9,30,25,30,20,15,13,17,14,11,29,17,17,9,12,9,30,17,13,33,29,28,15,14,36,35,32,26,33,27,29,11,23,25,29,18,16,37,21,25,20,17,5,20,18,21,15,4,15,13,22,36,6,22,5,20,20,11,9,28,16,23,19,12,25,16,14,24,19,21,24,13,30,8,21,28,22,22,12,20,25,12,30,29,17,30,24,10,1,12,17,25,27
CSI_DATA,1771737382721,-53,64,0,0,12,29,8,31,27,13,17,9,36,41,21,30,19,33,18,7,35,19,21,24,16,18,12,19,16,22,9,22,20,20,5,9,33,26,14,8,28,22,31,34,17,14,8,33,20,25,17,24,19,34,29,18,18,17,24,32,19,21,27,10,14,20,18,25,23,22,19,21,29,15,20,32,28,26,16,14,8,7,28,20,23,26,27,19,21,29,26,32,26,41,5,3,20,23,22,14,19,24,13,28,23,23,22,15,17,13,21,13,23,23,20,16,4,29,21,21,29,16,22,27,5,20,15,20,10,13,29,22
CSI_DATA,1771737382724,-47,64,0,0,17,13,21,29,32,21,38,10,20,25,10,26,27,7,33,24,30,10,7,33,9,17,15,37,23,14,27,14,6,27,16,19,30,23,19,27,16,24,23,15,20,15,19,18,20,17,21,8,31,6,26,38,16,32,16,21,17,30,15,22,28,14,3,14,13,15,23,31,8,31,13,19,27,20,32,11,29,36,31,20,18,27,33,22,16,20,26,17,27,19,32,24,19,33,16,20,23,19,24,28,27,27,25,18,14,4,36,37,34,15,21,41,20,12,20,24,12,24,18,16,9,16,19,14,25,32,15,11
CSI_DATA,1771737382727,-59,64,0,0,19,29,10,33,22,20,30,25,23,9,8,25,30,13,27,30,25,23,24,21,15,24,29,26,24,16,12,17,4,20,11,32,9,21,25,31,22,11,1,23,14,28,16,14,13,27,11,25,21,17,37,18,20,15,8,27,18,2,24,10,16,14,17,25,15,23,20,2,19,18,30,14,25,21,15,18,18,18,12,19,18,26,20,8,38,9,25,19,21,0,11,28,1,33,24,14,23,21,14,31,0,17,24,18,25,12,18,13,27,17,27,20,22,17,6,16,22,2,16,21,12,28,33,17,16,7,33,29
CSI_DATA,1771737382729,-74,64,0,0,13,17,24,8,29,21,22,29,21,23,14,14,32,12,6,21,8,26,22,14,25,18,33,19,18,6,5,32,23,12,24,9,27,20,9,21,19,30,6,23,32,25,10,33,6,16,29,19,15,16,19,26,22,22,18,4,17,26,17,12,21,17,30,13,34,2,33,37,17,25,19,34,20,13,10,16,16,18,24,18,22,42,7,30,21,26,26,21,35,25,7,9,7,14,16,21,5,8,19,15,12,18,15,7,21,26,22,11,16,17,15,22,17,31,23,14,27,16,34,17,39,10,10,26,18,22,19,34
CSI_DATA,1771737382732,-50,64,0,0,31,12,9,19,26,22,8,14,10,0,16,18,40,15,17,23,18,19,19,13,10,27,14,22,26,20,11,5,37,25,11,24,-3,22,15,25,19,24,22,22,29,27,28,4,17,24,24,16,6,15,25,22,24,23,22,15,28,13,15,31,30,40,6,26,19,15,22,26,34,30,30,14,34,14,20,20,25,11,24,5,19,14,14,22,28,12,21,16,28,26,24,23,8,14,21,13,19,19,22,13,21,36,15,21,3,25,17,24,1,32,17,24,21,2,-8,16,19,23,30,20,13,9,33,27,6,24,27,16
CSI_DATA,1771737382734,-61,64,0,0,15,25,23,29,20,14,17,23,23,23,24,29,22,18,20,12,22,25,21,23,23,6,9,26,21,9,25,28,31,21,10,13,22,26,28,21,28,27,18,28,24,29,28,20,34,18,28,22,19,23,25,18,24,35,28,17,36,9,24,32,27,22,1,17,26,20,26,17,15,31,19,28,19,19,32,11,26,28,2,13,14,8,15,39,23,13,28,23,29,26,29,4,21,15,11,8,21,18,6,20,20,20,18,17,33,11,24,21,13,7,13,33,6,29,15,29,12,27,8,24,14,23,19,5,22,23,26,25
CSI_DATA,1771737382737,-59,64,0,0,16,19,28,19,23,22,5,30,21,17,19,20,20,13,15,26,9,29,17,13,16,27,8,18,29,20,17,9,36,11,20,23,16,12,16,26,22,34,20,12,23,15,29,22,33,37,26,10,34,19,26,11,26,13,29,18,16,15,25,4,6,7,14,34,20,17,24,38,2,17,12,24,28,14,33,12,17,7,23,22,25,22,14,25,28,23,12,11,19,24,16,11,21,15,13,35,30,20,21,34,20,16,19,8,19,13,27,13,14,31,27,21,26,25,29,16,22,7,18,9,20,19,6,15,21,3,29,32
CSI_DATA,1771737382740,-50,64,0,0,38,30,15,18,28,2,33,2,32,19,15,9,29,-1,41,16,27,19,31,24,12,20,29,20,20,3,35,15,24,15,36,20,11,18,10,14,14,18,11,10,22,14,33,14,15,15,6,30,19,32,27,23,16,12,5,4,19,20,27,14,30,12,13,23,30,35,12,18,23,17,16,22,17,4,12,13,23,31,20,31,29,24,12,21,26,22,24,22,22,24,3,16,16,18,19,26,20,21,12,20,6,19,28,18,11,11,20,7,30,15,23,21,33,13,32,13,29,26,10,14,16,23,29,22,27,18,23,19
CSI_DATA,1771737382742,-56,64,0,0,19,24,11,24,13,22,18,22,24,16,29,14,26,5,22,9,14,14,42,11,32,4,26,10,11,23,26,20,17,12,13,25,19,4,16,11,19,21,19,27,15,17,20,34,12,27,13,10,26,11,17,18,27,18,9,19,9,21,28,28,30,27,22,8,23,17,28,22,7,20,17,18,14,7,7,9,17,21,11,22,10,16,7,28,15,10,17,24,8,26,16,24,9,17,14,8,34,29,16,4,24,21,26,22,26,22,8,24,30,23,25,20,12,13,23,15,25,19,15,18,8,32,11,23,32,18,20,19
CSI_DATA,1771737382745,-49,64,0,0,10,22,20,18,18,8,22,17,17,28,32,24,12,30,18,40,26,7,8,14,4,26,15,24,6,19,29,28,16,29,14,16,26,34,24,25,-3,28,15,33,24,30,21,31,17,15,39,0,19,25,20,21,22,28,27,17,4,19,24,18,19,28,16,32,24,12,26,25,19,17,16,23,19,15,27,15,25,28,16,9,19,13,44,25,24,7,26,14,18,25,29,21,23,20,19,14,9,21,26,31,27,29,4,13,24,7,26,14,9,21,11,24,23,15,17,22,9,11,22,10,12,30,21,17,12,34,31,33
CSI_DATA,1771737382747,-53,64,0,0,25,28,12,21,14,20,12,22,41,23,7,17,21,11,4,29,11,18,21,25,13,5,20,2,15,26,31,13,19,19,18,27,30,1,17,18,19,20,9,27,26,19,21,26,27,30,22,18,20,17,20,15,19,30,24,16,16,29,22,24,17,16,29,16,32,33,19,22,7,6,9,25,18,23,25,20,21,21,23,31,32,34,25,32,4,31,23,14,9,23,2,11,17,17,22,16,13,14,22,23,23,11,17,32,27,23,17,4,19,22,23,14,19,8,17,12,23,12,28,10,16,16,16,8,24,27,1,25
CSI_DATA,1771737382750,-61,64,0,0,16,15,13,21,15,20,18,16,27,6,12,29,28,13,9,7,15,25,20,33,12,17,24,13,34,10,17,12,9,17,17,22,19,19,15,29,26,22,28,13,35,24,24,27,25,23,12,19,23,26,23,18,15,8,21,32,13,20,18,35,15,7,37,0,20,24,27,23,13,24,18,13,28,6,-3,17,27,30,39,27,31,24,7,28,25,22,28,21,13,14,18,12,28,20,9,16,13,11,0,17,8,28,11,-1,7,21,23,27,13,29,27,15,16,5,22,23,14,16,17,30,10,10,25,24,20,2,22,11
CSI_DATA,1771737382753,-60,64,0,0,28,17,4,25,23,24,20,21,14,23,16,11,24,23,19,27,19,18,34,17,27,22,17,22,29,34,16,15,19,28,20,24,25,28,22,13,23,9,19,23,19,28,8,35,9,11,16,19,11,30,22,5,2,23,28,17,11,40,18,23,6,17,24,26,27,32,18,22,31,20,21,15,39,25,22,22,27,24,16,36,11,23,15,18,23,20,13,21,7,20,18,22,21,21,23,26,10,22,4,18,19,3,13,15,5,23,5,12,10,19,16,15,28,8,24,6,34,11,21,25,15,29,27,25,27,16,24,23
CSI_DATA,1771737382755,-66,64,0,0,14,13,31,24,26,11,16,26,20,21,17,28,10,10,5,14,24,20,26,24,21,14,28,12,12,33,9,26,23,18,5,18,26,18,30,20,31,27,18,28,20,21,5,10,16,25,21,15,17,31,18,27,18,17,30,24,25,22,27,13,20,19,24,24,15,27,26,24,25,25,9,4,21,1,24,11,32,16,14,3,9,22,24,8,15,20,31,15,18,22,15,26,30,16,30,17,5,14,28,4,32,13,9,30,26,14,29,19,23,36,11,14,8,20,14,28,28,23,19,29,13,12,23,16,22,19,22,5
CSI_DATA,1771737382758,-64,64,0,0,11,24,13,5,26,13,17,25,22,23,20,26,20,31,24,23,21,21,9,28,27,16,16,25,18,15,22,-1,18,19,17,4,22,22,17,31,15,13,12,39,20,23,17,23,11,24,25,17,18,14,17,19,37,13,23,14,9,11,27,16,19,26,21,14,32,9,17,25,13,29,14,17,28,25,29,16,8,17,20,28,27,15,12,19,33,22,25,17,12,13,9,25,20,10,9,22,25,18,23,26,26,0,19,26,16,13,24,14,11,6,12,25,26,23,14,21,29,38,24,26,29,33,15,12,31,24,30,15
CSI_DATA,1771737382760,-59,64,0,0,33,25,18,22,24,17,18,15,14,29,19,12,28,37,19,18,40,14,30,27,6,21,2,22,7,18,23,19,13,24,20,26,20,10,36,20,19,26,2,25,7,18,30,40,5,26,20,29,34,15,18,27,14,28,24,13,11,31,17,18,19,18,31,12,11,20,26,12,16,29,18,21,13,26,11,19,38,22,13,15,16,4,13,28,22,19,29,10,15,21,15,3,26,19,14,19,22,18,18,25,18,18,27,16,31,22,16,17,20,12,32,15,14,13,24,20,17,22,16,10,9,24,11,11,20,36,19,10
CSI_DATA,1771737382763,-73,64,0,0,13,24,19,22,22,11,28,36,12,14,31,21,4,12,8,25,19,19,21,12,25,10,18,31,32,16,13,16,23,21,22,29,10,9,25,19,11,24,4,16,21,19,20,28,25,27,12,15,14,28,21,14,41,30,25,20,9,37,11,16,12,35,24,24,21,27,32,32,14,18,29,29,26,20,27,26,17,24,17,37,8,22,20,16,21,25,22,24,34,0,16,22,19,24,20,0,16,21,14,4,19,15,8,21,22,18,25,14,13,23,13,24,11,30,16,16,20,29,32,24,17,15,14,20,16,20,9,7
CSI_DATA,1771737382766,-46,64,0,0,29,28,14,18,26,13,39,26,18,26,13,12,34,25,24,16,11,10,22,33,14,19,9,13,11,12,27,16,33,17,17,25,27,17,12,26,16,30,18,16,22,25,6,8,19,24,23,11,14,21,19,25,18,22,17,39,26,25,24,10,20,12,22,14,28,16,17,16,12,8,19,18,17,23,20,38,21,17,13,14,20,6,24,20,9,16,21,15,11,21,35,-4,13,20,22,38,4,19,14,19,6,20,24,16,31,14,1,20,12,27,29,18,28,15,19,15,12,18,19,33,15,22,20,21,12,21,15,36
CSI_DATA,1771737382768,-53,64,0,0,6,15,25,37,39,12,25,34,34,30,20,24,17,16,21,9,19,37,12,32,19,31,20,30,22,20,30,29,26,17,29,19,16,24,24,20,17,29,24,6,23,19,26,7,30,19,29,33,19,13,21,31,27,5,19,23,23,24,15,29,22,18,11,12,9,20,16,21,25,19,35,12,25,9,28,12,20,-2,11,11,26,36,14,26,21,12,16,22,21,26,10,21,25,30,10,13,14,27,13,12,21,12,21,24,48,13,36,23,25,21,24,18,24,16,15,26,14,13,23,18,13,6,11,25,19,23,19,20
CSI_DATA,1771737382771,-68,64,0,0,32,17,28,12,27,17,39,25,13,14,30,10,16,25,15,11,33,19,24,28,18,12,21,21,26,20,14,25,12,23,12,21,9,20,30,14,23,16,13,14,29,16,9,17,8,23,22,7,30,18,23,27,17,1,21,8,11,19,29,19,14,19,13,26,11,19,20,20,20,17,35,30,29,6,15,29,4,24,25,22,28,14,28,25,18,28,30,13,21,3,30,16,26,15,15,21,13,14,4,15,13,22,26,23,32,19,4,18,-2,16,13,8,18,19,13,15,24,15,17,32,12,28,22,27,33,15,21,9
CSI_DATA,1771737382773,-75,64,0,0,14,29,48,20,39,17,15,13,22,15,3,9,5,11,9,9,20,26,22,16,27,31,19,13,26,31,11,27,26,5,20,20,38,21,36,20,9,35,27,13,16,11,3,18,5,16,10,11,26,24,19,20,19,19,23,24,33,12,19,15,13,29,21,17,19,28,21,22,27,17,25,21,24,22,14,25,19,13,16,10,39,24,30,12,14,13,35,13,20,16,19,18,21,12,14,5,7,28,7,42,21,23,8,21,14,18,17,26,14,23,23,37,9,13,2,17,10,18,32,23,5,9,31,12,18,13,28,19
CSI_DATA,1771737382776,-74,64,0,0,27,28,11,8,21,26,19,24,3,19,13,12,0,8,12,20,12,38,19,0,41,20,9,17,18,1,14,22,32,31,4,33,23,24,20,12,20,22,25,18,19,19,7,27,28,3,-4,10,7,31,11,26,41,9,32,15,26,21,15,22,16,23,22,26,13,36,18,18,20,36,25,19,22,26,10,17,26,14,23,34,26,28,27,31,19,-2,32,9,27,26,8,23,22,24,12,8,21,11,26,22,22,29,26,24,17,12,32,13,16,18,25,3,24,9,34,22,19,11,25,18,26,14,37,28,10,6,16,22
CSI_DATA,1771737382778,-66,64,0,0,25,8,21,20,16,31,16,16,19,12,18,8,21,20,13,35,11,13,5,5,13,28,15,22,18,28,31,15,12,14,10,10,29,9,30,19,15,14,14,9,22,-2,13,29,3,6,18,25,33,22,29,15,34,37,13,31,12,20,27,7,23,25,0,25,14,9,17,27,17,3,34,10,19,17,24,23,17,14,21,19,19,30,5,27,21,7,13,30,15,13,13,15,7,19,12,25,6,9,20,21,18,13,15,27,18,21,12,18,26,16,13,36,22,24,5,20,21,8,7,17,28,25,19,30,15,23,10,15
CSI_DATA,1771737382781,-67,64,0,0,21,18,18,12,30,11,22,23,25,25,14,22,23,16,20,6,21,16,29,18,6,26,11,21,25,5,12,37,10,20,21,13,36,28,29,27,-3,22,14,13,19,11,17,26,16,19,20,13,23,25,23,17,13,14,24,21,20,30,24,27,21,26,12,34,24,17,5,19,31,15,30,32,17,22,18,22,18,24,27,10,29,39,21,10,22,13,5,21,15,29,18,8,19,24,27,20,8,15,36,25,23,21,39,13,15,18,29,25,6,20,22,4,15,17,13,17,16,0,32,27,27,25,15,16,26,27,23,13
